problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
a466	exists a b c d e f g.(parade(g) & (victoire(f) & (de(g, f) & (subseteq(e, d) & ((num(d) = 9) & (mai(d) & (forall h.(année(h) -> exists i j.(en(e, j) & (nommé(j, 'Russie') & (overlaps(temps(e), maintenant) & ((i = 'context?') & organiser(e, i, g)))))) & (fin(b) & (mondial(a) & (second(a) & (nommé(a, guerre) & (de(b, a) & (commémorer(c, g, b) & goal(e, c))))))))))))))					"La ""parade de la victoire"" est organisée chaque année le 9 mai en Russie pour commémorer la fin de la Seconde Guerre mondiale."					exists a b c d e f g h.(overlaps(temps(h), maintenant) & (nazi(g) & (victoire(g) & (nommé(f, 'Allemagne') & (sur(g, f) & (commémorer(a, b, g) & (militaire(e) & (parade(e) & (avec(h, e) & (fin(d) & (mondial(c) & (second(c) & (nommé(c, guerre) & (de(d, c) & (avec(h, d) & (forall i.(((num(i) = 9) & mai(i)) -> exists j k l m.(en(h, m) & (nommé(m, 'Russie') & (jour(l) & (victoire(k) & (de(l, k) & ((j = 'context?') & célébrer(h, j, l)))))))) & (goal(h, a) & (b = agent(h)))))))))))))))))))				"Le ""jour de la victoire"" est célébré chaque 9 mai en Russie avec une parade militaire, pour commémorer la victoire sur l\'Allemagne nazie et la fin de la Seconde Guerre mondiale."				unknown	DACCORD	TEST
a467	exists a b c d e f g h.(overlaps(temps(h), maintenant) & (nazi(g) & (victoire(g) & (nommé(f, 'Allemagne') & (sur(g, f) & (commémorer(a, b, g) & (militaire(e) & (parade(e) & (avec(h, e) & (fin(d) & (mondial(c) & (second(c) & (nommé(c, guerre) & (de(d, c) & (avec(h, d) & (forall i.(((num(i) = 9) & mai(i)) -> exists j k l m.(en(h, m) & (nommé(m, 'Russie') & (jour(l) & (victoire(k) & (de(l, k) & ((j = 'context?') & célébrer(h, j, l)))))))) & (goal(h, a) & (b = agent(h)))))))))))))))))))					"Le ""jour de la victoire"" est célébré chaque 9 mai en Russie avec une parade militaire, pour commémorer la victoire sur l\'Allemagne nazie et la fin de la Seconde Guerre mondiale."					exists a b c d e f g h.(subseteq(h, g) & ((num(g) = 9) & (mai(g) & (parade(f) & (victoire(e) & (de(f, e) & (en(h, d) & (nommé(d, 'Russie') & (overlaps(temps(h), maintenant) & (forall i.(année(i) -> exists j.((j = 'context?') & organiser(h, j, f))) & (dissolution(b) & ('URSS'(a) & (de(b, a) & (commémorer(c, f, b) & goal(h, c)))))))))))))))				"La ""parade de la victoire"" est organisée chaque année le 9 mai en Russie pour commémorer la dissolution de l’URSS."				no	DACCORD	TEST
a468	exists a b c d e f g h i j k l m.(en(m, l) & (réalité(l) & (>(num(j), 1) & (nocturne(j) & (tir(j) & (de(j, i) & (missile(i) & (generic(g) & (montrer(h, g, k, j) & ('2022'(k) & ((num(f) = 24) & (février(f) & (vidéo(k) & (de(k, f) & (>(num(e), 1) & (tir(e) & (de(e, d) & (missile(d) & (nommé(c, 'Gaza') & (depuis(d, c) & (nommé(b, 'Israël') & (vers(d, b) & (en(d, a) & ('2021'(a) & (mai(a) & (montrer(m, k, e) & overlaps(temps(m), maintenant)))))))))))))))))))))))))))					La vidéo du 24 février 2022 montrant des tirs nocturnes de missiles montre en réalité des tirs de missiles depuis Gaza vers Israël en mai 2021.					exists a b c d e f g h i j.('2022'(j) & ((num(i) = 24) & (février(i) & (vidéo(j) & (de(j, i) & (nommé(g, 'Israël') & (generic(e) & (viser(f, e, h, g) & (lancement(h) & (de(h, d) & (missile(d) & ((c = 2021) & (en(b, c) & ((b = 'event?') & (montrer(a, j, h) & overlaps(temps(a), maintenant))))))))))))))))				La vidéo du 24 février 2022 montre le lancement de missiles visant Israël en 2021.				unknown	DACCORD	TEST
a469	exists a b c d e f g a b c d e f h a b c d e f i a b c d e f j a b c d e f k l.(nommé(k, 'Kiev') & (à(l, k) & (exists m.(subseteq(temps(m), temps(l)) & <(temps(m), maintenant)) & (nommé(e, 'Russie') & (generic(c) & (attribuer_à(d, c, f, e) & (série(f) & (de(f, b) & (explosion(b) & ((a = 'context?') & (entendre(l, a, f) & (nommé(j, 'Kramatorsk') & (à(l, j) & (exists m.(subseteq(temps(m), temps(l)) & <(temps(m), maintenant)) & (nommé(e, 'Russie') & (generic(c) & (attribuer_à(d, c, f, e) & (série(f) & (de(f, b) & (explosion(b) & ((a = 'context?') & (entendre(l, a, f) & (nommé(i, 'Kharkiv') & (est(i) & (à(l, i) & (exists m.(subseteq(temps(m), temps(l)) & <(temps(m), maintenant)) & (nommé(e, 'Russie') & (generic(c) & (attribuer_à(d, c, f, e) & (série(f) & (de(f, b) & (explosion(b) & ((a = 'context?') & (entendre(l, a, f) & (nommé(h, 'Odessa') & (sud(h) & (à(l, h) & (exists m.(subseteq(temps(m), temps(l)) & <(temps(m), maintenant)) & (nommé(e, 'Russie') & (generic(c) & (attribuer_à(d, c, f, e) & (série(f) & (de(f, b) & (explosion(b) & ((a = 'context?') & (entendre(l, a, f) & (nommé(g, 'Marioupol') & (à(l, g) & (exists m.(subseteq(temps(m), temps(l)) & <(temps(m), maintenant)) & (nommé(e, 'Russie') & (generic(c) & (attribuer_à(d, c, f, e) & (série(f) & (de(f, b) & (explosion(b) & ((a = 'context?') & entendre(l, a, f)))))))))))))))))))))))))))))))))))))))))))))))))))))))))					Une série d\'explosions attribuées à la Russie étaient entendues à Kiev, à Kramatorsk, à Kharkiv (est), à Odessa (sud) et à Marioupol.					exists a b c d e f g h.(subseteq(h, g) & ('2022'(g) & ((num(g) = 24) & (février(g) & (nommé(f, 'Russie') & (nommé(e, 'Kiev') & (capitale(e) & (attaquer(h, f, e) & ((num(d) = 4) & ((c = ?) & (subseteq(b, c) & (ville(c) & (ville(d) & (empty_intersect(d, b) & (nommé(a, 'Ukraine') & (de(d, a) & (attaquer(h, f, d) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))))				La Russie a attaqué le 24 février 2022 la capitale Kiev et 4 autres villes de l’Ukraine.				unknown	DACCORD	TEST
a470	exists a b c d e.(civil(d) & (aviation(d) & (pour(e, d) & (nommé(c, 'Ukraine') & ((b = 'singular?') & (de(b, a) & (aérien(a) & (espace(a) & (fermer(e, c, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))					L\'Ukraine a fermé son espace aérien pour l\'aviation civile.					exists a b c a b d.(>(num(b), 1) & (civil(b) & (vol(b) & ((a = 'context?') & (annuler(d, a, b) & (exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)) & (depuis(d) & (>(num(c), 1) & (ukrainien(c) & (aéroport(c) & (vers(d, c) & (>(num(b), 1) & (civil(b) & (vol(b) & ((a = 'context?') & (annuler(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))))))))))))				Les vols civils ont été annulés depuis et vers les aéroports ukrainiens.				unknown	DACCORD	TEST
a471	exists a b c d e.(civil(d) & (aviation(d) & (pour(e, d) & (nommé(c, 'Ukraine') & ((b = 'singular?') & (de(b, a) & (aérien(a) & (espace(a) & (fermer(e, c, a) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))					L\'Ukraine a fermé son espace aérien pour l\'aviation civile.					exists a b c d e f.(>(num(f), 1) & (civil(f) & (vol(f) & (aérien(e) & (espace(e) & (nommé(d, 'Ukraine') & (de(e, d) & (exists a.(utiliser(a, f, e) & continuer_de(b, f, a)) & (pouvoir(c, f, b) & overlaps(temps(c), maintenant))))))))))				Les vols civils peuvent continuer d’utiliser l’espace aérien de l’Ukraine.				no	DACCORD	TEST
a472	exists a b c d e f g h i j k l m.(en(m, l) & (réalité(l) & (>(num(j), 1) & (nocturne(j) & (tir(j) & (de(j, i) & (missile(i) & (generic(g) & (montrer(h, g, k, j) & ('2022'(k) & ((num(f) = 24) & (février(f) & (vidéo(k) & (de(k, f) & (>(num(e), 1) & (tir(e) & (de(e, d) & (missile(d) & (nommé(c, 'Gaza') & (depuis(d, c) & (nommé(b, 'Israël') & (vers(d, b) & (en(d, a) & ('2021'(a) & (mai(a) & (montrer(m, k, e) & overlaps(temps(m), maintenant)))))))))))))))))))))))))))					La vidéo du 24 février 2022 montrant des tirs nocturnes de missiles montre en réalité des tirs de missiles depuis Gaza vers Israël en mai 2021.					exists a b c d e f g.('2022'(g) & ((num(g) = 24) & (février(g) & (vidéo(f) & (de(f, g) & (>(num(d), 1) & (massif(d) & (frappe(d) & (de(d, c) & (russe(c) & (missile(c) & (nommé(b, 'Ukraine') & ((a = 2022) & (en(b, a) & (sur(c, b) & (montrer(e, f, d) & overlaps(temps(e), maintenant)))))))))))))))))				La vidéo du 24 février 2022 montre des frappes massives de missiles russes sur l’Ukraine en 2022.				no	DACCORD	TEST
b001	exists a b c d e f g h.(>(num(h), 1) & (>(num(g), 1) & (mort(g) & (>(num(f), 1) & (hospitalisation(f) & (chiffre(h) & (de(h, f) & (de(h, g) & ((e = ?) & (>(num(e), 1) & (de(e, d) & (vaccinal(d) & (statut(d) & (selon(h, d) & (overlaps(temps(c), maintenant) & (is_at(c, h, b) & (bien(a) & disponible(b))))))))))))))))))					Les chiffres des hospitalisations et des morts selon leur statut vaccinal sont bien disponibles.					exists a b c d e f.(>(num(f), 1) & (statistique(f) & (nombre(e) & (de(e, d) & (décès(d) & (de(e, c) & (vaccinal(c) & (hospitaliser(c) & (statut(b) & (selon(c, b) & (sur(f, e) & not(exister(a, f) & overlaps(temps(a), maintenant)))))))))))))				Les statistiques sur le nombre de décès et d\'hospitalisés selon le statut vaccinal n\'existent pas.				no	DACCORD	TEST
b002	exists a b c d e f g h i j k l.(>(num(l), 1) & (vaccinal(l) & (statut(k) & (generic(i) & (concerner(j, i, l, k) & (donnée(l) & ((exists m n i j k o.(>(num(o), 1) & (mort(o) & (personne(o) & (vaccinal(l) & (statut(k) & (generic(i) & (concerner(j, i, l, k) & (donnée(l) & (de(l, o) & (hôpital(n) & (à(m, n) & (m = 'event?')))))))))))) | exists i j k p q.(hospitaliser(q, p, l) & (vaccinal(l) & (statut(k) & (generic(i) & (concerner(j, i, l, k) & donnée(l))))))) & (nommé(h, 'Covid') & (pour(g, h) & ((g = 'event?') & (overlaps(temps(f), maintenant) & (is_at(f, l, e) & (disponible(e) & (an(d) & ((c = plus_de(d)) & (en(c, b) & (depuis(a, b) & ((a = 'event?') & nommé(b, 'France')))))))))))))))))))					Les données concernant le statut vaccinal des personnes mortes à l\'hôpital ou hospitalisées pour Covid sont disponibles depuis plus d\'un an en France.					exists a b c d e f g h i j.(>(num(i), 1) & (>(num(h), 1) & (hospitalisation(h) & (chiffre(i) & (de(i, h) & (nommé(g, 'Covid') & (pour(i, g) & (>(num(f), 1) & (mort(f) & (pour(i, f) & ((e = ?) & (>(num(e), 1) & (de(e, d) & (vaccinal(d) & (statut(d) & (selon(i, d) & (overlaps(temps(j), maintenant) & (is_at(j, i, c) & (disponible(c) & (nommé(b, 'France') & (en(a, b) & ((a = 'event?') & actuellement(j)))))))))))))))))))))))				Les chiffres des hospitalisations pour Covid et des morts selon leur statut vaccinal sont actuellement disponibles en France.				unknown	DACCORD	TEST
b003	exists a b c.('CADA'(b) & (confirmer(c, b, a) & (exists d.((d = 'masculin?') & (not(forall e f g.((>(num(f), 1) & (hospitalisation(f) & (relatif_à(g, f) & (statistique(g) & (vaccinal(e) & (statut(e) & selon(g, e))))))) -> not(exister(a, d, g) & overlaps(temps(a), maintenant)))) & not(forall h i j k l.((vaccinal(l) & (statut(k) & (relatif_à(l, k) & (statistique(l) & (>(num(j), 1) & (décéder(i, h, j) & (personne(j) & (de(l, j) & tout(j))))))))) -> not(exister(a, d, l) & overlaps(temps(a), maintenant)))))) & exists m.(<(temps(c), temps(m)) & overlaps(temps(m), maintenant)))))					La CADA a confirmé qu’il n’existe aucune statistique relative au statut vaccinal de toutes les personnes décédées, ni aucune statistique relative aux hospitalisations selon le statut vaccinal.					exists a b c d.(nommé(d, 'Cada') & (affirmer(c, d, b) & (exists e f g.((>(num(g), 1) & (demander(f, e, g) & statistique(g))) & not(exister(b, g) & overlaps(temps(b), maintenant))) & (overlaps(temps(c), maintenant) & (overlaps(temps(a), maintenant) & not(exists h.((h = ?) & is_at(a, d, h))))))))				Ce n\'est pas la Cada qui affirme que les statistiques demandées n\'existent pas.				no	DACCORD	TEST
b004	exists a b c d.('DREES'(c) & (répondre(d, c, b) & (exists e f g h i j k l m.((m = 'masculin?') & (>(num(l), 1) & (donnée(l) & (>(num(k), 1) & (hospitalisation(k) & (sur(l, k) & (tout(l, j) & (confondre(i, h, j) & (cause(j) & (vaccinal(g) & (statut(g) & (par(f, g) & ((f = 'event?') & (exister(b, m, l) & (exists n.(subseteq(temps(n), temps(b)) & <(temps(n), maintenant)) & (pas(b, e) & exists o.(en(b, o) & routine(o)))))))))))))))))) & exists p.(<(temps(d), temps(a)) & (subseteq(temps(p), temps(a)) & <(temps(p), maintenant))))))	exists a b c d e f g h i j k l.(en(l, k) & (revanche(k) & ('DREES'(j) & (>(num(i), 1) & (donnée(i) & (>(num(h), 1) & (décès(h) & (sur(i, h) & (hôpital(g) & (à(i, g) & (>(num(f), 1) & (hospitalisation(f) & (sur(i, f) & (de(i, e) & (nommé(d, 'Covid') & (generic(b) & (atteindre_de(c, b, e, d) & (patient(e) & (par(e, a) & (vaccinal(a) & (statut(a) & (disposer_de(l, j, i) & (overlaps(temps(l), maintenant) & bien(l))))))))))))))))))))))))				La DREES avait répondu qu’il n’existait pas en routine des données sur les hospitalisations toutes causes confondues par statut vaccinal.	En revanche, la DREES dispose bien des données sur les décès à l’hôpital et sur les hospitalisations de patients atteints du Covid par statut vaccinal.				exists a b c d e f g h i j k l m n.(vaccinal(m) & (global(m) & (fichier(m) & (statut(k) & (recenser(l, m, k) & (overlaps(temps(l), maintenant) & (>(num(j), 1) & (personne(j) & (de(m, j) & (tout(j) & ((exists j k l o p.(décéder(p, o, m) & (vaccinal(m) & (global(m) & (fichier(m) & (statut(k) & (recenser(l, m, k) & (overlaps(temps(l), maintenant) & (>(num(j), 1) & (personne(j) & (de(m, j) & tout(j))))))))))) | exists j k l q r.(hospitaliser(r, q, m) & (vaccinal(m) & (global(m) & (fichier(m) & (statut(k) & (recenser(l, m, k) & (overlaps(temps(l), maintenant) & (>(num(j), 1) & (personne(j) & (de(m, j) & tout(j)))))))))))) & (nommé(i, 'France') & (en(h, i) & ((h = 'event?') & (>(num(g), 1) & (generic(e) & (tester(f, e, g, a) & (positif(g) & (personne(g) & (nommé(d, 'Covid') & (au(c, d) & ((c = 'event?') & (mais(m, g) & (existe(n, m) & (seulement_de(g) & pas_de(m))))))))))))))))))))))))))				Il n\'y a pas de fichier global qui recense le statut vaccinal de toutes les personnes décédées ou hospitalisées en France mais seulement des personnes testées positives au Covid.				unknown	DACCORD	TEST
b005	exists a b c d e f.(>(num(e), 1) & (décès(e) & (>(num(d), 1) & (hospitalisation(d) & (statistique(e) & (de(e, d) & (nommé(c, 'Covid') & (pour(e, c) & (>(num(b), 1) & (>(num(a), 1) & (malade(a) & (vaccinal(b) & (statut(b) & (de(b, a) & (avec(e, b) & (exister(f, e) & (overlaps(temps(f), maintenant) & bien(f))))))))))))))))))					Les statistiques des hospitalisations et décès pour Covid, avec les statuts vaccinaux des malades, existent bien.					exists a b c d e f.(>(num(f), 1) & (statistique(f) & (nombre(e) & (de(e, d) & (décès(d) & (de(e, c) & (vaccinal(c) & (hospitaliser(c) & (statut(b) & (selon(c, b) & (sur(f, e) & not(exister(a, f) & overlaps(temps(a), maintenant)))))))))))))				Les statistiques sur le nombre de décès et d\'hospitalisés selon le statut vaccinal n\'existent pas.				no	DACCORD	TEST
b006	exists a b c d e f.(>(num(e), 1) & (décès(e) & (>(num(d), 1) & (hospitalisation(d) & (statistique(e) & (de(e, d) & (nommé(c, 'Covid') & (pour(e, c) & (>(num(b), 1) & (>(num(a), 1) & (malade(a) & (vaccinal(b) & (statut(b) & (de(b, a) & (avec(e, b) & (exister(f, e) & (overlaps(temps(f), maintenant) & bien(f))))))))))))))))))					Les statistiques des hospitalisations et décès pour Covid, avec les statuts vaccinaux des malades, existent bien.					exists a b c d e f.(>(num(f), 1) & (vaccinal(f) & (statut(e) & (generic(c) & (concerner(d, c, f, e) & (donnée(f) & ((exists g h c d e i.(>(num(i), 1) & (mort(i) & (personne(i) & (vaccinal(f) & (statut(e) & (generic(c) & (concerner(d, c, f, e) & (donnée(f) & (de(f, i) & (hôpital(h) & (à(g, h) & (g = 'event?')))))))))))) | exists j k c d e l m.(hospitaliser(m, l, f) & (vaccinal(f) & (statut(e) & (generic(c) & (concerner(d, c, f, e) & (donnée(f) & (nommé(k, 'Covid') & (pour(j, k) & (j = 'event?')))))))))) & (overlaps(temps(b), maintenant) & (is_at(b, f, a) & disponible(a))))))))))				Les données concernant le statut vaccinal des personnes mortes à l\'hôpital ou hospitalisées pour Covid sont disponibles.				unknown	DACCORD	TEST
b007	exists a b c d e f g h i j k l.(overlaps(temps(b), maintenant) & (>(num(k), 1) & (hospitaliser(j, i, k) & (personne(k) & (generic(g) & (tester(h, g, l, a) & (positif(l) & (>(num(f), 1) & (personne(f) & (vaccinal(l) & (suivi(l) & (statut(e) & (selon(l, e) & (de(l, f) & (nommé(d, 'Covid_19') & (au(c, d) & ((c = 'event?') & (de(l, k) & forall m.(semaine(m) -> exists n.(désormais(b) & ((n = 'context?') & publier(b, n, l))))))))))))))))))))))					Le suivi selon le statut vaccinal des personnes testées positives au Covid-19 et des personnes hospitalisées est désormais publié chaque semaine.					exists a b c d e f g h i j k l m n o p.(depuis(p, o) & ('2020'(o) & (décembre(o) & (overlaps(temps(p), maintenant) & (hebdomadaire(n) & (rythme(n) & (à(p, n) & (>(num(m), 1) & (hospitaliser(l, k, m) & (>(num(j), 1) & (personne(j) & (generic(h) & (tester(i, h, m, a) & (positif(m) & (>(num(g), 1) & (personne(g) & (statistique(m) & (de(m, g) & (nommé(f, 'Covid_19') & (au(e, f) & ((e = 'event?') & (de(m, j) & (vaccinal(d) & (statut(d) & (selon(c, d) & ((c = 'event?') & ((b = 'context?') & publier(p, b, m))))))))))))))))))))))))))))				Les statistiques des personnes testées positives au Covid-19 et des personnes hospitalisées selon le statut vaccinal sont publiées à un rythme hebdomadaires depuis décembre 2020.				unknown	DACCORD	TEST
b008	exists a b c d e f g h i j k l m n o.('DREES'(n) & (>(num(m), 1) & (donnée(m) & (>(num(l), 1) & (décès(l) & (sur(m, l) & (hôpital(k) & (à(m, k) & (>(num(j), 1) & (hospitalisation(j) & (sur(m, j) & (de(m, i) & (nommé(h, 'Covid') & (generic(f) & (atteindre_de(g, f, i, h) & (patient(i) & (par(i, e) & (vaccinal(e) & (statut(e) & (disposer_de(o, n, m) & (overlaps(temps(o), maintenant) & ((d = ?) & (generic(b) & (permettre(c, d, b, a) & (exists p q.(efficacité(q) & (vaccination(p) & (de(q, p) & démontrer(a, b, q)))) & exists r.(<(temps(c), temps(r)) & overlaps(temps(r), maintenant)))))))))))))))))))))))))))					La DREES dispose des données sur les décès à l’hôpital et sur les hospitalisations de patients atteints du Covid par statut vaccinal, ce qui a permis de démontrer l’efficacité de la vaccination.													unknown	DACCORD	TEST
b009											exists a b c d e f g.(montage(f) & ((d = 2021) & (dater_de(e, d) & (visuel(e) & (logo(c) & (avec(e, c) & ('ARS'(b) & (de(e, b) & (nommé(a, 'PACA') & (de(e, a) & (détourner(g, f, e) & overlaps(temps(g), maintenant))))))))))))				Un montage détourne un visuel avec le logo de l’ARS de PACA datant de 2021.				unknown	DACCORD	TEST
b010	exists a b c d e.(overlaps(temps(e), maintenant) & (vaccination(d) & (nommé(c, 'Covid_19') & (contre(d, c) & ((b = 'context?') & (autoriser(e, b, d) & (seulement(e, a) & exists f g h.(>(num(h), 1) & (enfant(h) & ((num(g) = 5) & (an(g) & ((f = plus_de(g)) & ((âge(h) = f) & pour(e, h))))))))))))))					La vaccination contre le Covid-19 est autorisée seulement pour les enfants âgés de plus de 5 ans.					exists a b c d e f.(overlaps(temps(b), maintenant) & (>(num(f), 1) & (enfant(f) & ((num(e) = 5) & (an(e) & ((âge(f) = e) & (moins_de(e) & (vaccin(d) & (nommé(c, 'Covid') & (contre(d, c) & ((a = 'context?') & ouvrir_à(b, a, d, f))))))))))))				Le vaccin contre le Covid est ouvert aux enfants âgés de moins de 5 ans.				no	DACCORD	TEST
