problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
340	exists a b c d e a b c d f a b c d g h i j k l m n.(>(num(m), 1) & (droit(m) & (mouvement(n) & (de(n, m) & (enfant(l) & (de(n, l) & (reconnaissance(i) & (generic(g) & (engager_dans(h, g, j, i) & (moderne(j) & (historique(j) & (mouvement(j) & (>(num(c), 1) & (droit(c) & (régression(d) & (de(d, c) & (enfant(b) & (de(d, b) & (monde(a) & (dans(d, a) & (ou(j, d) & (overlaps(temps(k), maintenant) & (is_at(k, j, n) & (expansion(f) & (>(num(c), 1) & (droit(c) & (régression(d) & (de(d, c) & (enfant(b) & (de(d, b) & (monde(a) & (dans(d, a) & (ou(f, d) & (overlaps(temps(k), maintenant) & (is_at(k, f, n) & (/(e) & (>(num(c), 1) & (droit(c) & (régression(d) & (de(d, c) & (enfant(b) & (de(d, b) & (monde(a) & (dans(d, a) & (ou(e, d) & (overlaps(temps(k), maintenant) & is_at(k, e, n)))))))))))))))))))))))))))))))))))))))))))))))					Le mouvement des droits de l\'enfant est un mouvement historique et moderne engagé dans la reconnaissance, l\'expansion et/ou la régression des droits de l\'enfant dans le monde.					exists a b c d.(>(num(d), 1) & (droit(d) & (enfant(c) & (de(d, c) & (historique(a) & (mouvement(a) & (overlaps(temps(b), maintenant) & is_at(b, a, d))))))))				Les droits de l\'enfant sont un mouvement historique.				yes	RTE3	TEST
341											exists a b c d.(>(num(d), 1) & (droit(d) & (enfant(c) & (de(d, c) & (historique(a) & (mouvement(a) & (overlaps(temps(b), maintenant) & is_at(b, a, d))))))))				Les droits de l\'enfant sont un mouvement historique.				unknown	RTE3	TEST
342	exists a b c d e.(ensuite(e) & ((c = ?) & (subseteq(b, c) & (vestige(c) & (vestige(d) & (empty_intersect(d, b) & (satellitaire(a) & (imagerie(a) & (révéler(e, a, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))))					D\'autres vestiges ont ensuite été révélés par l\'imagerie satellitaire.					exists a b c d e.((d = 'masculin?') & (>(num(c), 1) & (vestige(c) & (>(num(f), 1) & (de(c, f) & (un(c, b) & (exister(e, d, b) & (overlaps(temps(e), maintenant) & (antique(b) & (monde(a) & ((num(b) = 7) & (merveille(b) & (de(b, a) & encore(e))))))))))))))				Il existe encore des vestiges de certaines des sept merveilles du monde antique.				yes	RTE3	TEST
343	exists a b c d e f.(nommé(e, 'USA') & (application(d) & (peine(c) & (de(d, c) & (de(d, b) & (>(num(a), 1) & (nommé(a, 'États_Unis') & (mort(b) & (à(b, a) & (opposer_à(f, e, e, d) & (overlaps(temps(f), maintenant) & ('AI'(e) & fermement(f)))))))))))))					AI USA s\'oppose fermement à l\'application de la peine de mort aux États-Unis.					exists a b c d.('AI'(c) & (peine(b) & (de(b, a) & (mort(a) & (être_contre(d, c, b) & overlaps(temps(d), maintenant))))))				AI est contre la peine de mort.				yes	RTE3	TEST
344	exists a b c d e f g.(nommé(g, 'O3') & (ozone(g) & ((num(d) = 3) & (atome(d) & (generic(b) & (constituer_de(c, b, e, d) & (triatomique(e) & (molécule(e) & (de(e, a) & (oxygène(a) & (overlaps(temps(f), maintenant) & is_at(f, e, g))))))))))))	exists a b c d e f g.((f = ?) & (nommé(e, 'O2') & (diatomique(e) & (allotrope(e) & (oxygène(d) & (de(e, d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (beaucoup(a) & (exists h.(stable(b) & (exists i.(espèce(i)) & (stable(b) & <(mésure(h), mésure(a))))) & (overlaps(temps(g), maintenant) & is_at(g, e, f))))))))))))	exists a b c d e f g.((f = 'masculin?') & (overlaps(temps(g), maintenant) & (is_at(g, f, e) & (terrestre(d) & (atmosphère(d) & (présent_dans(e, d) & (concentration(c) & (concentration(b, c) & (faible(b) & (en(a, c) & (a = 'event?')))))))))))			L\'ozone (O3) est une molécule triatomique, constituée de trois atomes d\'oxygène.	C\'est un allotrope de l\'oxygène qui est beaucoup moins stable que l\'espèce diatomique O2.	Il est présent en faibles concentrations dans l\'atmosphère terrestre.			exists a b c d e f g.(>(num(g), 1) & (couche(f) & (generic(d) & (causer_à(e, d, g, f) & (dommage(g) & (de(g, c) & (ozone(c) & (contrôle(a) & (être_sous(b, g, a) & overlaps(temps(b), maintenant))))))))))				Les dommages causés à la couche d\'ozone sont sous contrôle.				unknown	RTE3	TEST
345											exists a b c d e f g.(>(num(g), 1) & (couche(f) & (generic(d) & (causer_à(e, d, g, f) & (dommage(g) & (de(g, c) & (ozone(c) & (contrôle(a) & (être_sous(b, g, a) & overlaps(temps(b), maintenant))))))))))				Les dommages causés à la couche d\'ozone sont sous contrôle.				no	RTE3	TEST
346											exists a b c.(>(num(c), 1) & (pétrolier(c) & (accident(c) & (>(num(b), 1) & (oiseau(b) & (tuer(a, c, b) & overlaps(temps(a), maintenant)))))))				Les accidents pétroliers tuent les oiseaux.				yes	RTE3	TEST
347	exists a b c d.(>(num(c), 1) & (façon(c) & (de(d, c) & (pétrole(b) & (>(num(a), 1) & (oiseau(a) & (tuer(d, b, a) & overlaps(temps(d), maintenant))))))))	exists a b c d e f.((f = 'singular?') & (de(f, e) & ((rank(e) = 1) & (effet(e) & (>(num(c), 1) & (oiseau(c) & (imperméabilité(d) & (de(d, c) & (briser(a, e, d) & (être_de(b, e, a) & overlaps(temps(b), maintenant)))))))))))	exists a b c d e f g h i j k l.((explanation(l, k) | 'explanation*'(l, k)) & (>(num(j), 1) & (tuile(j) & (toit(i) & (de(j, i) & (comme(l, j) & (overlaps(temps(l), maintenant) & (oiseau(h) & (couche(g) & (de(g, f) & (plume(f) & (se_chevaucher(e, g) & (overlaps(temps(e), maintenant) & (protéger(l, g, h) & (eau(d) & (dos(c) & (oiseau(b) & (de(c, b) & (de(c, a) & (mer(a) & (écouler_sur(k, d, d, c) & overlaps(temps(k), maintenant))))))))))))))))))))))			Le pétrole tue les oiseaux de plusieurs façons.	Son premier effet est de briser l\'imperméabilité des oiseaux.	L\'eau s\'écoule sur le dos d\'un oiseau de mer parce que l\'oiseau est protégé par une couche de plumes, qui se chevauchent comme les tuiles d\'un toit.			exists a b c.(>(num(c), 1) & (pétrolier(c) & (accident(c) & (>(num(b), 1) & (oiseau(b) & (tuer(a, c, b) & overlaps(temps(a), maintenant)))))))				Les accidents pétroliers tuent les oiseaux.				unknown	RTE3	TEST
348											exists a b c d.(nommé(d, 'Japon') & (rapide(b) & (restauration(b) & (overlaps(temps(c), maintenant) & (is_at(c, b, a) & (populaire(a) & à(c, d)))))))				La restauration rapide est populaire au Japon.				yes	RTE3	TEST
349	exists a b c d e f a b g h i j k l.(nommé(k, 'Hawaï') & (à(l, k) & (overlaps(temps(l), maintenant) & (souvent(l) & (cultiver(i, h, j) & (ananas(j) & (localement(g) & ((g = 'event?') & (>(num(b), 1) & (hamburger(b) & ((a = 'context?') & (garnir_de(l, a, b, j) & ('nippo_américain'(f) & (culture(e) & (generic(c) & (issu_de(d, c, f, e) & (teriyaki(f) & (sauce(f) & (>(num(b), 1) & (hamburger(b) & ((a = 'context?') & garnir_de(l, a, b, f))))))))))))))))))))))					À Hawaï, les hamburgers sont souvent garnis de sauce teriyaki, issue de la culture nippo-américaine, et d\'ananas cultivé localement.					exists a b c d e f.(rapide(f) & (restauration(f) & (overlaps(temps(e), maintenant) & (is_at(e, f, d) & (très(c) & (populaire(d) & (nommé(b, 'Japon') & (au(a, b) & (a = 'event?')))))))))				La restauration rapide est très populaire au Japon.				unknown	RTE3	TEST
350	exists a b c d e f g h i j k l.(lieu(k, j) & (nommé(i, 'Inde') & (administration(h) & (être_sous(j, i, h) & (exists m.(subseteq(temps(m), temps(j)) & <(temps(m), maintenant)) & (époque(k) & (>(num(f), 1) & (oriental(f) & (nommé(f, 'Indes') & (britannique(g) & (nommé(g, compagnie) & (de(g, f) & (de(k, g) & (à(l, k) & (nommé(e, 'Meiji') & (ère(e) & (exists n.(n = 1869) & (pendant(l, e) & ((d = 1913) & (pendant(l, d) & (nommé(c, 'Japon') & (curry(b) & ((a = 'context?') & (introduire_à(l, a, b, c) & exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant))))))))))))))))))))))))))	exists a b c d e f.(raison(e) & (pour(f, e) & (overlaps(temps(f), maintenant) & (nommé(c, 'Japon') & (curry(d) & (à(d, c) & ((b = 'context?') & (catégoriser(f, b, d, a) & exists g h i.(asiatique(i) & (lieu(h) & (occidental(i) & (plat(i) & (à(i, h) & (plat(g) & (de(i, g) & comme(d, i))))))))))))))))				Le curry a été introduit au Japon pendant l\'ère Meiji (1869 - 1913), à une époque où l\'Inde était sous l\'administration de la Compagnie britannique des Indes orientales.	Pour cette raison, le curry au Japon est catégorisé comme un plat occidental au lieu d\'un plat asiatique.				exists a b c.(nommé(c, 'Japon') & (riz(a) & (importer(b, c, a) & overlaps(temps(b), maintenant))))				Le Japon importe du riz.				unknown	RTE3	TEST
351	exists a.((true & not(exists b c d.(colonial(d) & (histoire(d) & (nommé(c, 'Leone') & (nommé(c, 'Sierra') & (de(d, c) & ((b = 'context?') & placide(a, b, d))))))))) & exists e.(<(temps(a), temps(e)) & overlaps(temps(e), maintenant)))	exists a b c d e f.(>(num(e), 1) & (autochtone(e) & (peuple(e) & (>(num(d), 1) & (infructueux(d) & (révolte(d) & (britannique(c) & (domination(c) & (contre(d, c) & (>(num(a), 1) & (nommé(a, 'Krios') & (domination(b) & (de(b, a) & (contre(d, b) & (monter(f, e, d) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))))	exists a b c d e f g h i j k l m.(opposition(m, l) & ((l = 'event?') & (narration(k, m) & (sans(k, i) & (violence(i) & (indépendance(h) & ((g = 'context?') & (obtenir(k, g, h) & (exists n.(<(temps(k), temps(n)) & overlaps(temps(n), maintenant)) & ('XXe'(e) & (siècle(e) & (partie(f) & (partie(d, f) & (majeur(d) & (histoire(c) & (de(f, c) & (de(f, e) & (colonie(b) & (de(f, b) & (is_at(m, f, a) & (pacifique(a) & exists o.(<(temps(m), temps(o)) & overlaps(temps(o), maintenant)))))))))))))))))))))))			L\'histoire coloniale de la Sierra Leone n\'a pas été placide.	Les peuples autochtones ont monté plusieurs révoltes infructueuses contre la domination britannique et la domination des Krios.	Cependant, la majeure partie de l\'histoire du XXe siècle de la colonie a été pacifique, et l\'indépendance a été obtenue sans violence.			exists a b c d e.(nommé(e, 'Leone') & (rébellion(e) & (nommé(d, 'Sierra') & (de(e, d) & (>(num(b), 1) & (diamant(b) & (commerce(c) & (de(c, b) & (affecter(a, e, c) & overlaps(temps(a), maintenant))))))))))				La rébellion de la Sierra Leone affecte le commerce des diamants.				unknown	RTE3	TEST
352	exists a b c d e f g h i j k l m n o.(narration(o, n) & (en(n, l) & (diamant(l) & (nommé(k, 'Sierra') & (nommé(k, 'Leone') & (de(l, k) & (paiement(j) & (devoir(n, j, i) & (exists p.((p = 'context?') & effectuer(i, p, j)) & (fourniture(h) & (de(h, g) & (burkinabé(g) & (mercenaire(g) & (pour(o, h) & ('RUF'(e) & (nom(f) & (de(f, e) & (nommé(d, 'Faso') & (nommé(c, 'Burkina') & (gouvernement(d) & (de(d, c) & (avec(o, d) & (nommé(b, 'Taylor') & (aider(o, b, a) & (exists q r.(generic(r) & (subseteq(temps(o), temps(a)) & (accord(q) & négocier(a, r, q)))) & (exists s t u.(<(temps(o), temps(s)) & (subseteq(temps(t), temps(s)) & (<(temps(u), temps(t)) & overlaps(temps(u), maintenant)))) & à(o, f)))))))))))))))))))))))))))					Taylor aurait aidé à négocier un accord avec le gouvernement du Burkina Faso au nom du RUF pour la fourniture de mercenaires burkinabés, le paiement devant être effectué en diamants de Sierra Leone.					exists a b c d e.(nommé(e, 'Leone') & (rébellion(e) & (en(e, d) & (nommé(d, 'Sierra') & (>(num(b), 1) & (diamant(b) & (commerce(c) & (de(c, b) & (affecter(a, e, c) & overlaps(temps(a), maintenant))))))))))				La rébellion en Sierra Leone affecte le commerce des diamants.				unknown	RTE3	TEST
353	exists a b c d e f g h i j k l m.(nommé(m, 'Hub') & (nommé(m, 'Women_s') & (>(num(j), 1) & (nommé(j, 'Philippines') & (generic(h) & (baser_à(i, h, k, j) & (not(gouvernemental(k)) & (organisation(k) & (>(num(f), 1) & (autodétermination(e) & (lutter_pour(f, e) & (femme(f) & (aider_à(g, k, f, d) & (exists n.(>(num(n), 1) & (tic(n) & utiliser(d, f, n))) & (overlaps(temps(g), maintenant) & (ou(k, c) & (technologie(c) & (information(b) & (de(c, b) & (communication(a) & (de(k, a) & (overlaps(temps(l), maintenant) & is_at(l, k, m)))))))))))))))))))))))					"Women\'s Hub est une organisation non gouvernementale basée aux Philippines, qui aide les ""femmes luttant pour l\'autodétermination"" à utiliser les TIC, ou technologies de l\'information et de la communication."					exists a b c d.(nommé(c, 'Pékin') & (à(d, c) & (conférence(b) & (>(num(a), 1) & (femme(a) & (sur(b, a) & (tenir(d, b, b) & overlaps(temps(d), maintenant))))))))				Une conférence sur les femmes se tient à Pékin.				unknown	RTE3	TEST
354	exists a b c d e f g h i j k l m.(en(m, l) & (>(num(k), 1) & (femme(k) & (generic(i) & (dédier_à(j, i, l, k) & (vue(l) & (conférence(h) & (de(l, h) & (nommé(g, 'Pékin') & (de(l, g) & (nommé(f, 'Net') & (nommé(f, 'Women_s') & (nommé(e, 'FEMNET') & (collaborer_avec(m, f, e) & (plateforme(c) & (en(c, b) & (ligne(b) & (permettre_de(c, a) & (exists n.(>(num(n), 1) & (régional(n) & (processus(n) & rejoindre(a, c, n)))) & (créer(d, f, c) & (goal(m, d) & exists o.(<(temps(m), temps(o)) & overlaps(temps(o), maintenant)))))))))))))))))))))))					Women\'s Net a collaboré avec FEMNET pour créer une plateforme en ligne permettant de rejoindre les processus régionaux en vue de la conférence de Pékin dédiée aux femmes.					exists a b c d.(nommé(c, 'Pékin') & (à(d, c) & (conférence(b) & (>(num(a), 1) & (femme(a) & (sur(b, a) & (tenir(d, b, b) & overlaps(temps(d), maintenant))))))))				Une conférence sur les femmes se tient à Pékin.				yes	RTE3	TEST
355											exists a b c.(nommé(b, 'Christo') & (allemand(a) & (nommé(a, 'Reichstag') & (recouvrir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Christo a recouvert le Reichstag allemand.				yes	RTE3	TEST
356	exists a b c a b d e f g a b c a b d e f h i.(nommé(h, 'Christo') & (couple(f) & (de(f, e) & (environnemental(d) & (art(d) & (generic(a) & (pratiquer(b, a, e, d) & (installation(c) & (generic(a) & (pratiquer(b, a, e, c) & (artiste(e) & (overlaps(temps(i), maintenant) & (is_at(i, f, h) & (nommé(g, 'Jeanne_Claude') & (couple(f) & (de(f, e) & (environnemental(d) & (art(d) & (generic(a) & (pratiquer(b, a, e, d) & (installation(c) & (generic(a) & (pratiquer(b, a, e, c) & (artiste(e) & (overlaps(temps(i), maintenant) & is_at(i, f, g))))))))))))))))))))))))))	exists a b c d e d f g h i j k l m n o p q r.((r = ?) & (>(num(r), 1) & (>(num(q), 1) & (de(r, q) & (oeuvres(q) & (nommé(n, 'Neuf') & (pont(n) & (nommé(m, 'Paris') & (à(n, m) & (nommé(l, 'Reichstag') & (nommé(k, 'Berlin') & (à(l, k) & (recouverture(o) & (de(o, l) & (de(o, n) & (comprendre(p, q, o) & (overlaps(temps(p), maintenant) & (nommé(j, 'Running') & (nommé(j, 'Fence') & ((num(i) = 24) & (mile(i) & (de(j, i) & (de(j, h) & (long(h) & (>(num(g), 1) & (comté(g) & (dans(h, g) & (nommé(f, 'Marin') & (en(f, d) & (de(j, d) & (nommé(d, 'Californie') & (nommé(e, 'Sonoma') & (en(e, d) & (de(j, d) & (nommé(d, 'Californie') & ('The'(c) & (nommé(c, 'Gates') & (de(j, c) & (nommé(b, 'Park') & (nommé(b, 'Central') & (nommé(a, 'York') & (nommé(a, 'New') & (à(b, a) & (dans(j, b) & (comprendre(p, q, j) & overlaps(temps(p), maintenant))))))))))))))))))))))))))))))))))))))))))))))				Christo et Jeanne-Claude sont un couple d\'artistes pratiquant l\'art environnemental et l\'installation.	Leurs œuvres comprennent la recouverture du Reichstag à Berlin et du pont Neuf à Paris, la Running Fence de 24 miles de long dans les comtés de Marin et Sonoma en Californie, et The Gates, dans Central Park à New York.				exists a b c.(nommé(b, 'Christo') & (allemand(a) & (nommé(a, 'Reichstag') & (recouvrir(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				Christo a recouvert le Reichstag allemand.				yes	RTE3	TEST
357	exists a b c d e f g h i j k l m n.(subseteq(n, m) & ('1995'(m) & ((num(m) = 9) & (juin(m) & (narration(l, n) & ((j = 'singular?') & (de(j, i) & (assistant(i) & ((h = 'context?') & (blesser(l, h, i) & (exists o.(<(temps(l), temps(o)) & overlaps(temps(o), maintenant)) & (nommé(g, 'Cosima_Asereba') & (nommé(g, 'Arabella') & (piéger(e, d, f) & (cible(f) & (lettre(c) & (de(f, c) & (>(num(b), 1) & (studio(b) & (dans(f, b) & (nommé(a, 'Pro7') & (de(f, a) & (is_at(n, f, g) & exists p.(<(temps(n), temps(p)) & overlaps(temps(p), maintenant)))))))))))))))))))))))))					Le 9 juin 1995, Arabella Cosima-Asereba Kiesbauer a été la cible d\'une lettre piégée dans les studios de Pro7 et son assistant a été blessé.					exists a b c d e f.(nommé(e, 'Kiesbauer') & (piéger(c, b, d) & (lettre(d) & ((a = 'context?') & (envoyer_à(f, a, d, e) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))				Une lettre piégée a été envoyée à Kiesbauer.				yes	RTE3	TEST
358	exists a b c d e f g.(en(g, f) & ('1995'(f) & (juin(f) & (nommé(e, 'Kiesbauer') & (piéger(c, b, d) & (cible(d) & (lettre(a) & (de(d, a) & (is_at(g, d, e) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))	exists a b c d.((c = 'singular?') & (de(c, b) & (secrétaire(b) & ((a = 'context?') & (blesser(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				Kiesbauer a été la cible d\'une lettre piégée en juin 1995.	Son secrétaire a été blessé.				exists a b c d e f.(nommé(e, 'Kiesbauer') & (piéger(c, b, d) & (lettre(d) & ((a = 'context?') & (envoyer_à(f, a, d, e) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))				Une lettre piégée a été envoyée à Kiesbauer.				yes	RTE3	TEST
359											exists a b c d e.(>(num(e), 1) & (mobile(e) & (téléphone(e) & (limité(b, a, c) & (utilité(c) & (avoir(d, e, c) & overlaps(temps(d), maintenant)))))))				Les téléphones mobiles ont une utilité limitée.				unknown	RTE3	TEST
360	exists a b c d e f g.(avancée(f) & (miniaturisation(e) & (de(f, e) & (avec(g, f) & (mobile(d) & (>(num(c), 1) & (téléphone(c) & (majorité(d) & (majorité(b, d) & (grand(b) & (de(d, c) & (overlaps(temps(g), maintenant) & (is_at(g, d, a) & (portatif(a) & actuellement(g)))))))))))))))					Avec l\'avancée de la miniaturisation, actuellement, la grande majorité des téléphones mobiles sont portatifs.					exists a b c d e.(>(num(e), 1) & (mobile(e) & (téléphone(e) & (limité(b, a, c) & (utilité(c) & (avoir(d, e, c) & overlaps(temps(d), maintenant)))))))				Les téléphones mobiles ont une utilité limitée.				unknown	RTE3	TEST
361	exists a b c d e f g h i j k l.((num(k) = 26) & (heure(k) & (de(k, j) & (négociation(j) & (nommé(i, 'Bruxelles') & (à(k, i) & ((h = plus_de(k)) & (<(temps(h), temps(l)) & (>(num(g), 1) & (ministre(g) & (pêche(f) & ('UE'(e) & (de(f, e) & (de(g, f) & (>(num(c), 1) & (quota(c) & (drastique(d) & (réduction(d) & (de(d, c) & (exists c.(>(num(c), 1) & (quota(c) & (drastique(d) & (réduction(d) & de(d, c))))) & (nouveau(b) & (de(d, a) & (pêche(a) & (convenir_de(l, g, d) & exists m.(<(temps(l), temps(m)) & overlaps(temps(m), maintenant))))))))))))))))))))))))))					Les ministres de la pêche de l\'UE ont convenu de nouvelles réductions drastiques des quotas de pêche après plus de 26 heures de négociations à Bruxelles.					exists a b c d.('UE'(d) & (>(num(c), 1) & (quota(c) & (de(c, b) & (pêche(b) & (réduire(a, d, c) & overlaps(temps(a), maintenant)))))))				L\'UE réduit les quotas de pêche.				yes	RTE3	TEST
