problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
437	exists a b c d e f g h i j k l m n o p q.(concession(q, p) & (pouvoir(n) & (jamais(m) & (exists r.(parti(r) & enregistrer(m, r, o)) & (plus(l) & ((true & faible(l)) & (majorité(o) & (à(o, n) & (avec(q, o) & ((k = 'masculin?') & ((num(j) = 48_7) & (>(num(i), 1) & (voix(i) & ('DOT'(j) & (de(j, i) & (gagner(q, k, j) & (presque(p) & ((h = 'singular?') & (>(num(g), 1) & (de(h, g) & (bulletin(g) & (de(g, f) & (vote(f) & (celui(e) & (nommé(d, 'Fernandez') & (nommé(d, 'Diego') & (outsider(d) & (nommé(c, 'Cevallos') & (de(d, c) & (de(e, d) & (doubler(p, g, e) & (dauphin(b) & (droite(a) & (de(b, a) & (doubler(p, g, b) & exists s.(<(temps(p), temps(s)) & overlaps(temps(s), maintenant)))))))))))))))))))))))))))))))))))))	exists a b c d e f g h i j k l m n j o p q r s.(explanation(s, r) & (au(r, p) & (nommé(p, 'Brésil') & (nommé(o, 'Cardoso') & (nommé(o, 'Henrique') & (nommé(o, 'Fernando') & (devoir(r, o, j) & (exists t u v w x y z a1 b1.((rank(b1) = 1) & (tour(b1) & (présidentielle(a1) & (de(b1, a1) & (nommé(z, 'Luis') & (outsider(z) & (devant(j, z) & (nommé(y, 'Inacio') & (terminer(j, o, y) & (nommé(x, 'Lula') & (terminer(j, o, x) & (nommé(w, 'Silva') & (terminer(j, o, w) & (da(w) & (travailliste(v) & (leader(u, v) & (<(temps(u), ref_time) & (de(v, t) & (gauche(t) & (terminer(j, o, v) & à(j, b1))))))))))))))))))))) & (exists c1.(<(temps(c1), temps(r)) & <(temps(c1), maintenant)) & (nommé(m, 'Cabinet') & (ministre(n) & (nommé(l, sénat) & (leader(k, n) & (<(temps(k), ref_time) & (de(n, l) & (de(n, m) & (devoir(r, n, j) & (exists t u v w x y z a1 b1.((rank(b1) = 1) & (tour(b1) & (présidentielle(a1) & (de(b1, a1) & (nommé(z, 'Luis') & (outsider(z) & (devant(j, z) & (nommé(y, 'Inacio') & (terminer(j, n, y) & (nommé(x, 'Lula') & (terminer(j, n, x) & (nommé(w, 'Silva') & (terminer(j, n, w) & (da(w) & (travailliste(v) & (leader(u, v) & (<(temps(u), ref_time) & (de(v, t) & (gauche(t) & (terminer(j, n, v) & à(j, b1))))))))))))))))))))) & (exists c1.(<(temps(c1), temps(r)) & <(temps(c1), maintenant)) & (>(num(i), 1) & (mois(i) & (à(i, h) & (venir(h, i) & (dans(s, i) & ('latino_américain'(g) & ((f = ?) & (subseteq(e, f) & (élection(f) & (élection(g) & (empty_intersect(g, e) & (remporter(a, b, g) & (>(num(d), 1) & (initié(d) & (favori(c) & (overlaps(temps(s), maintenant) & (is_at(s, c, d) & (désormais(s) & (et(s) & (goal(s, a) & (b = agent(s)))))))))))))))))))))))))))))))))))))))))				Bien qu\'il ait gagné avec la plus faible majorité jamais enregistrée par le parti au pouvoir, 48,7\% des voix, ses bulletins de vote ont presque doublé ceux de l\'outsider Diego Fernandez de Cevallos, le dauphin de la droite.	Et les initiés sont désormais favoris pour remporter d\'autres élections latino-américaines dans les mois à venir : au Brésil, Fernando Henrique Cardoso, un ancien leader du Sénat et ministre du Cabinet, devrait terminer devant l\'outsider Luis Inacio (Lula) da Silva, un ancien leader travailliste de gauche, au premier tour de la présidentielle.				exists a b c d e f.(nommé(f, 'Cardoso') & (nommé(f, 'Henrique') & (nommé(f, 'Fernando') & (brésilien(c) & (nommé(c, cabinet) & (ministre(d) & (nommé(b, sénat) & (leader(a, d) & (<(temps(a), ref_time) & (de(d, b) & (de(d, c) & (overlaps(temps(e), maintenant) & is_at(e, d, f)))))))))))))				Fernando Henrique Cardoso est un ancien leader du Sénat et ministre du Cabinet brésilien.				yes	RTE3	TRIAL
438	exists a b c d e.(cela(d) & (>(num(c), 1) & (pays(c) & (région(b) & (de(c, b) & (obliger_à(e, d, c, a) & ((exists f g f f g g.(nommé(g, 'Japon') & (nommé(g, 'Japon') & (choisir_entre(a, d, g) & (nommé(f, 'Chine') & (choisir_entre(a, d, f) & ('peut_être'(g) & (nommé(f, 'Chine') & (nommé(g, 'Japon') & (choisir_entre(a, d, g) & (nommé(f, 'Chine') & (choisir_entre(a, d, f) & 'peut_être'(f)))))))))))) | exists h i.(>(num(i), 1) & (nommé(i, 'États_Unis') & (choisir_entre(a, d, i) & (nommé(h, 'Japon') & choisir_entre(a, d, h)))))) & exists j.(<(temps(j), temps(e)) & <(temps(j), maintenant)))))))))	exists a b c d e.(défectueux(e) & (nom(e) & (concept(d) & (de(e, d) & (overlaps(temps(c), maintenant) & (exists f g.(generic(g) & (cela(f) & (risquer(a, g, f) & tout(f)))) & (insenser(sub(b, c)) & à(c, e))))))))				Cela obligerait les pays de la région à choisir entre les États-Unis et le Japon, ou peut-être entre le Japon et la Chine.	Il est insensé de risquer tout cela au nom d\'un concept défectueux.				exists a b c d.('APEC'(d) & (nommé(c, 'Asie_Pacifique') & (tout(b) & ((true & nouveau(b)) & (économique(c) & (coopération(c) & (overlaps(temps(a), maintenant) & is_at(a, c, d))))))))				L\'APEC est la toute nouvelle Coopération économique Asie-Pacifique.				yes	RTE3	TRIAL
439											exists a b c d.(actuel(d) & (nom(d) & (nommé(c, 'Ceylan') & (de(d, c) & (nommé(b, 'Lanka') & (nommé(b, 'Sri') & (overlaps(temps(a), maintenant) & is_at(a, b, d))))))))				Le nom actuel de Ceylan est Sri Lanka.				yes	RTE3	TRIAL
440											exists a b c d.((c = 1986) & (en(d, c) & (catastrophe(b) & (nommé(a, 'Tchernobyl') & (de(b, a) & (se_produire(d, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				La catastrophe de Tchernobyl s\'est produite en 1986.				yes	RTE3	TRIAL
441	exists a b c d e f g h i.(((background(g, h) | background(h, g)) | explanation(g, h)) & ((f = 1968) & (en(g, f) & (nommé(e, 'King') & ((d = 'context?') & (assassiner(g, d, e) & (exists j.(<(temps(g), temps(j)) & overlaps(temps(j), maintenant)) & (par(h, c) & (hasard(c) & (cours(b) & (de(b, a) & (réalisation(a) & (être_en(h, i, b) & (exists k.(subseteq(temps(k), temps(h)) & <(temps(k), maintenant)) & overlaps(temps(h), temps(g))))))))))))))))					"Après avoir quitté Time-Life, Shuker a rejoint le Public Broadcast Laboratory, précurseur de PBS, et a participé à deux films pionniers -- ""The Chair"", sur un avocat qui tente de sauver un condamné à mort, et ""Free At Last"", un documentaire de 90 minutes sur le Dr Martin Luther King Jr., qui, par hasard, était en cours de réalisation lorsque King a été assassiné en 1968."					exists a b c d.((c = 1968) & (en(d, c) & (nommé(b, 'King') & (nommé(b, 'Luther') & (nommé(b, 'Martin') & ((a = 'context?') & (assassiner(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))				Martin Luther King a été assassiné en 1968.				yes	RTE3	TRIAL
442											exists a b c.(en(c, b) & (nommé(b, 'Allemagne') & (nommé(a, 'Goethe') & (nommé(a, 'Wolfgang') & (nommé(a, 'Johann') & (naître(c, a) & (von(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))))				Johann Wolfgang von Goethe est né en Allemagne.				unknown	RTE3	TRIAL
443											exists a b c d.(nommé(d, 'International') & (nommé(d, 'Amnesty') & (>(num(c), 1) & (droit(c) & (homme(b) & (de(c, b) & (occuper_de(a, d, d, c) & overlaps(temps(a), maintenant))))))))				Amnesty International s\'occupe des droits de l\'homme.				unknown	RTE3	TRIAL
444	exists a b c a d e f g h i j k l m n g h i j k l m o p q r s t u.(presque(s) & (égal(t) & (mesure(t) & (dans(u, t) & (nommé(r, 'Chirac') & (nommé(r, 'Jacques') & (français(r) & (président(r) & (hommage(q) & (>(num(p), 1) & ((p = 2) & (rendre_à(u, r, q, p) & (conservateur(r) & (nommé(o, 'Kohl') & (>(num(l), 1) & (socialiste(l) & (camarade(l) & (de(o, l) & (européen(k) & (poursuite(k) & (tendance(j) & (de(k, j) & (>(num(h), 1) & ('social_démocrate'(h) & (victoire(i) & (de(i, h) & (nommé(g, 'Schroeder') & (de(i, g) & (voir_dans(m, l, k, i) & (exists v.(<(temps(m), temps(v)) & overlaps(temps(v), maintenant)) & (comme(r, o) & (nommé(n, 'Jospin') & ((rank(n) = 1) & (nommé(n, 'Lionel') & (ministre(n) & (>(num(l), 1) & (socialiste(l) & (camarade(l) & (de(n, l) & (européen(k) & (poursuite(k) & (tendance(j) & (de(k, j) & (>(num(h), 1) & ('social_démocrate'(h) & (victoire(i) & (de(i, h) & (nommé(g, 'Schroeder') & (de(i, g) & (voir_dans(m, l, k, i) & (exists v.(<(temps(m), temps(v)) & overlaps(temps(v), maintenant)) & (comme(r, n) & (subseteq(f, e) & (dernier(e) & (an(e) & (eux(d) & (pouvoir(a) & (porter_à(f, r, d, a) & (nommé(c, 'Blairau') & (nommé(c, 'Tony') & (britannique(c) & ((rank(b) = 1) & (ministre(b) & (travailliste(c) & (parti(c) & (de(c, b) & (pouvoir(a) & (porter_à(f, r, c, a) & (exists w.(<(temps(f), temps(w)) & overlaps(temps(w), maintenant)) & exists x.(<(temps(u), temps(x)) & overlaps(temps(x), maintenant)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))					Le président français Jacques Chirac, conservateur comme Kohl, et le Premier ministre Lionel Jospin, dont les camarades socialistes ont vu dans la victoire des sociaux-démocrates de Schroeder la poursuite d\'une tendance européenne qui a porté eux et le parti travailliste du Premier ministre britannique Tony Blairau au pouvoir l\'an dernier, ont rendu hommage à ces deux dans une mesure presque égale.					exists a b c.(nommé(c, 'Blair') & (nommé(c, 'Tony') & (travailliste(a) & (parti(a) & (appartenir_à(b, c, a) & overlaps(temps(b), maintenant))))))				Tony Blair appartient au parti travailliste.				yes	RTE3	TRIAL
445											exists a b c.(nommé(c, 'Blair') & (nommé(c, 'Tony') & (travailliste(a) & (parti(a) & (appartenir_à(b, c, a) & overlaps(temps(b), maintenant))))))				Tony Blair appartient au parti travailliste.				yes	RTE3	TRIAL
446	exists a b c d e f g a h i.(théorie(h) & (chercher_à(i, h, a) & (exists j k l m.(ensemble(m) & (ensemble(l, m) & (seul(l) & (de(m, k) & (équation(k) & (pouvoir(m, j) & (exists n o p q r s.(>(num(s), 1) & (fondamental(s) & (force(s) & (univers(r) & (de(s, r) & (expliquer(j, m, s) & (tout(s) & (gravité(q) & (expliquer(j, m, q) & (électromagnétisme(p) & (expliquer(j, m, p) & (>(num(o), 1) & (subnucléaire(o) & (faible(o) & (fort(o) & (interactif(o) & (force(o) & (>(num(n), 1) & (particule(n) & (entre(o, n) & expliquer(j, m, o))))))))))))))))))))) & trouver(a, h, m)))))))) & (overlaps(temps(i), maintenant) & (nommé(g, 'Stephen') & (souvent(f) & (exists t.(britannique(t) & (astrophysicien(t) & réitérer(f, t, g))) & (nommé(e, 'Einstein') & (nommé(e, 'Albert') & (proposer(d, e, g) & (concept(g) & ((rank(c) = 1) & (fois(c) & (pour(b, c) & ((b = 'event?') & (chercher_à(i, g, a) & (exists j k l m.(ensemble(m) & (ensemble(l, m) & (seul(l) & (de(m, k) & (équation(k) & (pouvoir(m, j) & (exists n o p q r s.(>(num(s), 1) & (fondamental(s) & (force(s) & (univers(r) & (de(s, r) & (expliquer(j, m, s) & (tout(s) & (gravité(q) & (expliquer(j, m, q) & (électromagnétisme(p) & (expliquer(j, m, p) & (>(num(o), 1) & (subnucléaire(o) & (faible(o) & (fort(o) & (interactif(o) & (force(o) & (>(num(n), 1) & (particule(n) & (entre(o, n) & expliquer(j, m, o))))))))))))))))))))) & trouver(a, g, m)))))))) & overlaps(temps(i), maintenant))))))))))))))))))					Cette théorie, un concept proposé pour la première fois par Albert Einstein et souvent réitéré par l\'astrophysicien britannique Stephen Hawking, cherche à trouver un seul ensemble d\'équations pouvant expliquer toutes les forces fondamentales de l\'univers : la gravité, l\'électromagnétisme et les forces interactives fortes et faibles entre les particules subnucléaires.					exists a b c.(nommé(c, 'Hawking') & (nommé(c, 'Stephen') & (physicien(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))				Stephen Hawking est un physicien.				yes	RTE3	TRIAL
447	exists a b c d e f g h i j k l m n o p q r s t u v.(ce(v, u) & (semaine(u) & (affection(t) & (trouble(s) & (appeler(t, s) & (social(r) & (anxiété(r) & (de(t, r) & (>(num(p), 1) & (baisser(p) & (liste(q) & (liste(o, q) & (long(o) & (de(q, p) & (de(q, n) & (régime(n) & (vie(m) & (obésité(l) & (dont(m, l) & (de(q, m) & (impuissance(k) & (de(q, k) & (dépression(j) & (de(q, j) & (phobie(i) & (>(num(g), 1) & (nommé(g, américain) & (considérer(h, g, i, f) & (exists w.(>(num(w), 1) & (défi(w) & comme(i, w))) & (exists x.(subseteq(temps(x), temps(h)) & <(temps(x), maintenant)) & (autrefois(h, e) & (communément(h) & (de(q, i) & (de(q, d) & (volonté(d) & (de(q, c) & (caractère(c) & (pouvoir(b, q, a) & (exists y z a1.((a1 = 'context?') & (traiter(a, a1, q) & (subseteq(temps(a), temps(z)) & (pilule(y) & avaler(z, q, y))))) & (overlaps(temps(b), maintenant) & (désormais(b) & (rejoindre(v, t, q) & exists b1.(<(temps(v), temps(b1)) & overlaps(temps(b1), maintenant))))))))))))))))))))))))))))))))))))))))))))					"Une affection appelée ""trouble de l\'anxiété sociale"" a rejoint cette semaine la longue liste des baisses de régime de la vie - dont l\'obésité, l\'impuissance, la dépression et la phobie - que les Américains considéraient autrefois communément comme des défis de volonté et de caractère, mais qui peuvent désormais être traités en avalant une pilule."					exists a b c.(phobie(c) & (particulier(a) & (extrême(a) & (peur(a) & ((exists d.(extrême(a) & (peur(a) & (chose(d) & de(a, d)))) | exists e.(extrême(a) & (peur(a) & (situation(e) & de(a, e))))) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))))				La phobie est une peur extrême d\'une chose ou d\'une situation particulière.				unknown	RTE3	TRIAL
448											exists a b c d e f g.(>(num(g), 1) & (symptôme(g) & (maladie(f) & (de(g, f) & (nommé(e, 'Parkinson') & (de(g, e) & (>(num(d), 1) & (suivant(d) & (overlaps(temps(c), maintenant) & (is_at(c, d, g) & (postural(d) & (instabilité(d) & (bradykinésie(b) & (musculaire(b) & (tonus(b) & (/(b, a) & (akinésie(a) & (augmentation(d) & (raideur(d) & (rigidité(d) & (tremblement(d) & de(d, b))))))))))))))))))))))				"Les symptômes de la maladie de Parkinson sont les suivants : tremblement, rigidité (raideur ; augmentation du tonus musculaire), bradykinésie/akinésie, également ""dysdiadokinésie"", et instabilité posturale."				unknown	RTE3	TRIAL
449											exists a b c d e.(nommé(d, 'City') & (nommé(d, 'Lake') & (nommé(d, 'Salt') & (avant(e, d) & (nommé(c, 'Nagano') & (à(e, c) & (>(num(b), 1) & (olympique(b) & (nommé(b, jeu) & (de(b, a) & (hiver(a) & (se_dérouler(e, b) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant))))))))))))))				Avant Salt Lake City, les Jeux olympiques d\'hiver se déroulaient à Nagano.				yes	RTE3	TRIAL
450											exists a b c.(nommé(c, 'Hubulle') & (spatial(a) & (télescope(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))				Hubulle est un télescope spatial.				unknown	RTE3	TRIAL
451	exists a b c d e.(nommé(e, 'Park') & (nommé(e, 'Jurassic') & (nommé(b, 'Crichton') & (nommé(b, 'Michael') & (écrire(a, b, c) & (roman(c) & (overlaps(temps(d), maintenant) & is_at(d, c, e))))))))	exists a b c d.((c = 1990) & (en(d, c) & (nommé(b, 'Park') & (nommé(b, 'Jurassic') & ((a = 'context?') & (publier(d, a, b) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				Jurassic Park est un roman écrit par Michael Crichton.	Jurassic Park a été publié en 1990.				exists a b c d.(nommé(d, 'Crichton') & (nommé(d, 'Michael') & (nommé(b, 'Park') & (nommé(b, 'Jurassic') & (livre(b) & (auteur(c) & (de(c, b) & (overlaps(temps(a), maintenant) & is_at(a, c, d)))))))))				Michael Crichton est l\'auteur du livre Jurassic Park.				yes	RTE3	TRIAL
452	exists a b c d e f.(nommé(f, 'Becker') & (nommé(f, 'Boris') & (tennis(c) & (légende(d) & (légende(b, d) & (véritable(b) & (sport(a) & (dans(d, a) & (de(d, c) & (overlaps(temps(e), maintenant) & is_at(e, d, f)))))))))))	exists a b c d e f g h i j.('dix_sept'(i) & (an(i) & (à(j, i) & (seulement(i) & ((h = 'masculin?') & ((rank(g) = 1) & (fois(g) & (pour(j, g) & (nommé(f, 'Wimbledon') & (remporter(j, h, f) & (exists k.(<(temps(j), temps(k)) & overlaps(temps(k), maintenant)) & (suite(d) & (par(e, d) & (le(b) & ((plus(b) & prolifique(c)) & (joueur(c) & (de(c, a) & (tennis(a) & (devenir(e, h, c) & exists l.(<(temps(e), temps(l)) & overlaps(temps(l), maintenant)))))))))))))))))))))				Boris Becker est une véritable légende dans le sport du tennis.	À seulement dix-sept ans, il a remporté Wimbledon pour la première fois et est devenu par la suite le joueur de tennis le plus prolifique.				exists a b c d.(nommé(d, 'Becker') & (nommé(d, 'Boris') & (champion(b) & (nommé(a, 'Wimbledon') & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				Boris Becker est un champion de Wimbledon.				yes	RTE3	TRIAL
453	exists a b c d e.(nommé(e, 'Becker') & (nommé(e, 'Boris') & (allemand(c) & (professionnel(c) & (joueur(b, c) & (<(temps(b), ref_time) & (de(c, a) & (tennis(a) & (overlaps(temps(d), maintenant) & is_at(d, c, e))))))))))					Boris Becker est un ancien joueur de tennis professionnel allemand.					exists a b c d.(nommé(d, 'Becker') & (nommé(d, 'Boris') & (champion(b) & (nommé(a, 'Wimbledon') & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d)))))))				Boris Becker est un champion de Wimbledon.				unknown	RTE3	TRIAL
454											exists a b c d e.((d = 1945) & (en(e, d) & (nommé(c, 'Hiroshima') & (sur(e, c) & (atomique(b) & (bombe(b) & ((a = 'context?') & (larguer(e, a, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				En 1945, une bombe atomique a été larguée sur Hiroshima.				yes	RTE3	TRIAL
455	exists a b c d.(en(d, c) & ('2004'(c) & (décembre(c) & ((b = 'masculin?') & (nommé(a, 'Sasamori') & (nommé(a, 'Shigeko') & (intervenir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))))	exists a b c d e f g h.(((background(g, h) | background(h, g)) | explanation(g, h)) & ('OPENING_PARENTHESIS'(g, f) & ('1945'(f) & ((num(f) = 6) & (août(f) & (nommé(e, 'Hiroshima') & (sur(g, e) & (atomique(d) & (bombe(d) & ((c = 'context?') & (larguer(g, c, d) & (exists i.(<(temps(g), temps(i)) & overlaps(temps(i), maintenant)) & (nommé(b, 'Sasamori') & ((num(a) = 13) & (an(a) & (avoir(h, b, a) & (exists j.(subseteq(temps(j), temps(h)) & <(temps(j), maintenant)) & (titre(b, madame) & overlaps(temps(h), temps(g))))))))))))))))))))				Il a interviewé Shigeko Sasamori en décembre 2004.	Mme Sasamori avait treize ans lorsque la bombe atomique a été larguée sur Hiroshima (6 août 1945).				exists a b c d e.((d = 1945) & (en(e, d) & (nommé(c, 'Hiroshima') & (sur(e, c) & (atomique(b) & (bombe(b) & ((a = 'context?') & (larguer(e, a, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				En 1945, une bombe atomique a été larguée sur Hiroshima.				yes	RTE3	TRIAL
456	exists a b c d e f.(japonais(e) & (ville(e) & (nommé(d, 'Hiroshima') & (de(e, d) & (sur(f, e) & (subseteq(f, c) & ('1945'(c) & ((num(c) = 6) & (août(c) & (atomique(b) & (bombe(b) & ((a = 'context?') & (larguer(f, a, b) & exists g.(<(temps(f), temps(g)) & overlaps(temps(g), maintenant)))))))))))))))	exists a b c d e f.(nommé(e, 'Gay') & (nommé(e, 'Enola') & (nommé(d, 'Tibbetts') & (colonel(d) & (piloter(c, d, e) & ((b = 'context?') & (choisir_pour(f, b, e, a) & (exists g.(mission(g) & effectuer(a, e, g)) & exists h.(<(temps(f), temps(h)) & overlaps(temps(h), maintenant))))))))))				Le 6 août 1945, la bombe atomique a été larguée sur la ville japonaise d\'Hiroshima.	L\'Enola Gay, piloté par le colonel Tibbetts, a été choisi pour effectuer la mission.				exists a b c d e.((d = 1945) & (en(e, d) & (nommé(c, 'Hiroshima') & (sur(e, c) & (atomique(b) & (bombe(b) & ((a = 'context?') & (larguer(e, a, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant))))))))))				En 1945, une bombe atomique a été larguée sur Hiroshima.				yes	RTE3	TRIAL
457	exists a b c d e f g h.(nommé(h, 'Homer') & (tendu(e, d, f) & (intelligence(f) & (action(c) & (de(f, c) & (nommé(b, 'Jan') & (nommé(a, 'Bont') & (de(b, a) & (de(f, b) & (réaliser(g, h, f) & (overlaps(temps(g), maintenant) & même(h))))))))))))	exists a b c d e.(large(e) & (écran(e) & (laser(e) & (projection(e) & (nommé(d, 'Speed') & ('COMMA'(e, d) & (nommé(c, 'Reeves') & (nommé(c, 'Keanu') & (avec(e, c) & (nommé(b, 'Hopper') & (nommé(b, 'Dennis') & (avec(e, b) & (nommé(a, 'Bullock') & (nommé(a, 'Sandra') & avec(e, a)))))))))))))))				Même Homer réalise l\'intelligence de l\'action tendue de Jan De Bont.	"Projections laser, ""Speed"", écran large avec Keanu Reeves, Dennis Hopper, Sandra Bullock."				exists a b c d e.(film(d) & (nommé(c, 'Speed') & ('DOT'(d, c) & (nommé(b, 'Jan') & (nommé(a, 'Bont') & (de(b, a) & (réaliser(e, b, d) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				Le film \'Speed\' a été réalisé par Jan De Bont.				yes	RTE3	TRIAL
