problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
217	exists a b c d e.(nommé(e, 'Jean') & (astucieux(c) & (politicien(c) & (exists f.(nommé(f, 'Guillaume')) & ((astucieux(c) & politicien(c)) & (>(mésure(a), mésure(b)) & (overlaps(temps(d), maintenant) & is_at(d, c, e))))))))					Jean est un politicien plus astucieux que Guillaume.					exists a b c d e.(nommé(e, 'Jean') & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (astucieux(c) & (exists f.(nommé(f, 'Guillaume')) & (astucieux(c) & >(mésure(a), mésure(b))))))))				Jean est plus astucieux que Guillaume.				unknown	FraCaS	TEST
218	exists a b c.(nommé(c, 'Kim') & (astucieux(a) & (personne(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))					Kim est une personne astucieuse.					exists a b c.(nommé(c, 'Kim') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & astucieux(a))))				Kim est astucieuse.				yes	FraCaS	TEST
219	exists a b c.(nommé(c, 'Kim') & (astucieux(a) & (politicienne(a) & (overlaps(temps(b), maintenant) & is_at(b, a, c)))))					Kim est une politicienne astucieuse.					exists a b c.(nommé(c, 'Kim') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & astucieux(a))))				Kim est astucieuse.				unknown	FraCaS	TEST
220	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.('ITEL_XZ'(f)) & (rapide(c) & >(mésure(a), mésure(b))))))))	exists a b c.('ITEL_XZ'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est plus rapide que l\'ITEL-XZ.	L'ITEL-XZ est rapide.				exists a b c.(nommé(c, 'PC_6082') & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est rapide.				yes	FraCaS	TEST
221	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.('ITEL_XZ'(f)) & (rapide(c) & >(mésure(a), mésure(b))))))))					Le PC-6082 est plus rapide que l\'ITEL-XZ.					exists a b c.('PC_6082'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est rapide.				unknown	FraCaS	TEST
222	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.('ITEL_XZ'(f)) & (rapide(c) & >(mésure(a), mésure(b))))))))	exists a b c.('PC_6082'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est plus rapide que l\'ITEL-XZ.	Le PC-6082 est rapide.				exists a b c.('ITEL_XZ'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				L\'ITEL-XZ est rapide.				unknown	FraCaS	TEST
223	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.('ITEL_XZ'(f)) & (rapide(c) & >(mésure(a), mésure(b))))))))	exists a b c.('PC_6082'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & lent(a))))				Le PC-6082 est plus rapide que l\'ITEL-XZ.	Le PC-6082 est lent.				exists a b c.('ITEL_XZ'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				L\'ITEL-XZ est rapide.				no	FraCaS	TEST
224	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_XZ')) & (rapide(c) & (mésure(a) = mésure(b))))))))	exists a b c.('ITEL_XZ'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est aussi rapide que l\'ITEL-XZ.	L'ITEL-XZ est rapide.				exists a b c.('PC_6082'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est rapide.				yes	FraCaS	TEST
225	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_XZ')) & (rapide(c) & (mésure(a) = mésure(b))))))))					Le PC-6082 est aussi rapide que l\'ITEL-XZ.					exists a b c.('PC_6082'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est rapide.				unknown	FraCaS	TEST
226	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_XZ')) & (rapide(c) & (mésure(a) = mésure(b))))))))	exists a b c.('PC_6082'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				Le PC-6082 est aussi rapide que l\'ITEL-XZ.	Le PC-6082 est rapide.				exists a b c.('ITEL_XZ'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				L\'ITEL-XZ est rapide.				unknown	FraCaS	TEST
227	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.('ITEL_XZ'(f)) & (rapide(c) & (mésure(a) = mésure(b))))))))	exists a b c.('PC_6082'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & lent(a))))				Le PC-6082 est aussi rapide que l\'ITEL-XZ.	Le PC-6082 est lent.				exists a b c.('ITEL_XZ'(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & rapide(a))))				L\'ITEL-XZ est rapide.				no	FraCaS	TEST
228	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.('ITEL_XZ'(f)) & (rapide(c) & (mésure(a) = mésure(b))))))))					Le PC-6082 est aussi rapide que l\'ITEL-XZ.					exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.('ITEL_XZ'(f)) & (rapide(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que l\'ITEL-XZ.				unknown	FraCaS	TEST
229	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_XZ')) & (rapide(c) & (mésure(a) = mésure(b))))))))					Le PC-6082 est aussi rapide que l\'ITEL-XZ.					exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (lent(c) & (exists f.('ITEL_XZ'(f)) & (lent(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus lent que l\'ITEL-XZ.				no	FraCaS	TEST
230											exists a b c.('ITEL'(b) & (>(num(a), 1) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				ITEL a remporté des commandes.				yes	FraCaS	TEST
231											exists a b c.('APCOM'(b) & (>(num(a), 1) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				APCOM a remporté des commandes.				unknown	FraCaS	TEST
232	exists a b c.('APCOM'(b) & ((num(a) = 10) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))					APCOM a remporté dix commandes.													yes	FraCaS	TEST
233											exists a b c.('ITEL'(b) & (>(num(a), 1) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				ITEL a remporté des commandes.				yes	FraCaS	TEST
234											exists a b c.('APCOM'(b) & (>(num(a), 1) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				APCOM a remporté des commandes.				unknown	FraCaS	TEST
235	exists a b c.('APCOM'(b) & ((num(a) = 10) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))					APCOM a remporté dix commandes.													yes	FraCaS	TEST
236											exists a b c d.('APCOM'(c) & (avec(d, c) & ('ITEL'(b) & (contrat(a) & (remporter(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant)))))))				ITEL a remporté le contrat avec APCOM.				yes	FraCaS	TEST
237											exists a b c d.('ITEL'(c) & (commande(b) & ((a = plus_de(b)) & (remporter(d, c, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))				ITEL a remporté plus d\'une commande.				yes	FraCaS	TEST
238	exists a b c.('APCOM'(b) & ((num(a) = 10) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))					APCOM a remporté dix commandes.					exists a b c.('ITEL'(b) & ((num(a) = 20) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				ITEL a remporté vingt commandes.				yes	FraCaS	TEST
239											exists a b c.('ITEL'(b) & (>(num(a), 1) & (commande(a) & (remporter(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				ITEL a remporté des commandes.				yes	FraCaS	TEST
240											exists a b c.('APCOM'(b) & (>(num(a), 1) & (commande(a) & (perdre(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				APCOM a perdu des commandes.				unknown	FraCaS	TEST
241	exists a b c.('APCOM'(b) & ((num(a) = 10) & (commande(a) & (perdre(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))					APCOM a perdu dix commandes.													yes	FraCaS	TEST
242	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.((num(f) = 500) & 'MIPS'(f)) & (rapide(c) & >(mésure(a), mésure(b))))))))	exists a b c d e.('ITEL_ZX'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (lent(c) & (exists f.((num(f) = 500) & 'MIPS'(f)) & (lent(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que le 500 MIPS.	Le ITEL-ZX est plus lent que le 500 MIPS.				exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_ZX')) & (rapide(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que l\'ITEL-ZX.				yes	FraCaS	TEST
243	exists a b c.('APCOM'(b) & ((num(a) = 2500) & (ordinateur(a) & (vendre(c, b, a) & (exactement(a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))					APCOM a vendu exactement 2500 ordinateurs.					exists a b c.('ITEL'(b) & ((num(a) = 5500) & (ordinateur(a) & (vendre(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				ITEL a vendu 5500 ordinateurs.				yes	FraCaS	TEST
245											exists a b c d e f.('APCOM'(e) & (plus(c) & ((true & gros(c)) & (client(d) & ('ITEL'(a) & (avoir(b, a, d) & (overlaps(temps(b), maintenant) & (avoir(f, e, d) & overlaps(temps(f), maintenant)))))))))				APCOM a un plus gros client que n\'a ITEL.				yes	FraCaS	TEST
246	exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f g.(>(num(g), 1) & (ordinateur(g) & ('ITEL'(f) & (de(g, f) & tout(g))))) & (rapide(c) & >(mésure(a), mésure(b))))))))	exists a b c d.('ITEL_ZX'(d) & (ordinateur(b) & ('ITEL'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))				Le PC-6082 est plus rapide que tous les ordinateurs d\'ITEL.	Le ITEL-ZX est un ordinateur d'ITEL.				exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_ZX')) & (rapide(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que l\'ITEL-ZX.				yes	FraCaS	TEST
247	exists a b c d.('ITEL_ZX'(d) & (ordinateur(b) & ('ITEL'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))					Le ITEL-ZX est un ordinateur d'ITEL.					exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_ZX')) & (rapide(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que l\'ITEL-ZX.				unknown	FraCaS	TEST
248	exists a b c d.('ITEL_ZX'(d) & (ordinateur(b) & ('ITEL'(a) & (de(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, d))))))					Le ITEL-ZX est un ordinateur d'ITEL.					exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_ZX')) & (rapide(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que l\'ITEL-ZX.				yes	FraCaS	TEST
249											exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_ZX')) & (rapide(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que l\'ITEL-ZX.				yes	FraCaS	TEST
250											exists a b c d e.('PC_6082'(e) & (overlaps(temps(d), maintenant) & (is_at(d, e, c) & (rapide(c) & (exists f.(nommé(f, 'ITEL_ZX')) & (rapide(c) & >(mésure(a), mésure(b))))))))				Le PC-6082 est plus rapide que l\'ITEL-ZX.				yes	FraCaS	TEST
251	exists a b c d.('ITEL'(c) & (entreprise(b) & (nommé(a, 'Birmingham') & (à(b, a) & (avoir(d, c, b) & overlaps(temps(d), maintenant))))))					ITEL a une entreprise à Birmingham.					exists a b c d.(nommé(c, 'Birmingham') & (à(d, c) & ('ITEL'(b) & (entreprise(a) & (avoir(d, b, a) & (overlaps(temps(d), maintenant) & actuellement(d)))))))				ITEL a actuellement une entreprise à Birmingham.				yes	FraCaS	TEST
252	exists a b c d e.((d = 1992) & (depuis(e, d) & (overlaps(temps(e), maintenant) & (nommé(c, 'Birmingham') & ('ITEL'(b) & ((a = 'context?') & installer_à(e, a, b, c)))))))	exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ((a = 1996) & (être_en(d, b, a) & (overlaps(temps(d), maintenant) & overlaps(temps(d), maintenant)))))))				Depuis 1992 ITEL est installée à Birmingham.	Nous sommes maintenant en 1996.				exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (nommé(a, 'Birmingham') & (être_à(d, b, a) & exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)))))))				ITEL était à Birmingham en 1993.				yes	FraCaS	TEST
253	exists a b c d e.((d = 1992) & (depuis(e, d) & ('ITEL'(c) & (éditeur(b) & (éditeur(a, b) & (nouveau(a) & (développer(e, c, b) & overlaps(temps(e), maintenant))))))))	exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ((a = 1996) & (être_en(d, b, a) & (overlaps(temps(d), maintenant) & overlaps(temps(d), maintenant)))))))				ITEL développe un nouvel éditeur depuis 1992.	Nous sommes maintenant en 1996.				exists a b c d e.((d = 1993) & (en(e, d) & ('ITEL'(c) & (éditeur(b) & (éditeur(a, b) & (nouveau(a) & (développer(e, c, b) & exists f.(<(temps(e), temps(f)) & overlaps(temps(f), maintenant)))))))))				ITEL a développé un nouvel éditeur en 1993.				unknown	FraCaS	TEST
254	exists a b c.((b = 1992) & (depuis(c, b) & ('ITEL'(a) & (grossir(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))	exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ((a = 1996) & (être_en(d, b, a) & (overlaps(temps(d), maintenant) & overlaps(temps(d), maintenant)))))))				ITEL a grossi depuis 1992.	Nous sommes maintenant en 1996.				exists a b c.((b = 1993) & (en(c, b) & ('ITEL'(a) & (grossir(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				ITEL a grossi en 1993.				unknown	FraCaS	TEST
255	exists a b c d.((c = 1992) & (depuis(d, c) & ('ITEL'(b) & (>(num(a), 1) & (perte(a) & (subir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))	exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ((a = 1996) & (être_en(d, b, a) & (overlaps(temps(d), maintenant) & overlaps(temps(d), maintenant)))))))				Depuis 1992 ITEL a subi des pertes.	Nous sommes maintenant en 1996.				exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (>(num(a), 1) & (perte(a) & (subir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				ITEL a subi des pertes en 1993.				yes	FraCaS	TEST
256	exists a b c d.((c = 1992) & (depuis(d, c) & ('ITEL'(b) & (>(num(a), 1) & (perte(a) & (subir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))	exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ((a = 1996) & (être_en(d, b, a) & (overlaps(temps(d), maintenant) & overlaps(temps(d), maintenant)))))))				ITEL a subi des pertes depuis 1992.	Nous sommes maintenant en 1996.				exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (>(num(a), 1) & (perte(a) & (subir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				ITEL a subi des pertes en 1993.				unknown	FraCaS	TEST
257	exists a b c d.((c = 1992) & (depuis(d, c) & ('ITEL'(b) & (>(num(a), 1) & (perte(a) & (subir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))	exists a b c d.(orateur(c) & (>(num(b), 1) & (atomic_sub(c, b) & ((a = 1996) & (être_en(d, b, a) & (overlaps(temps(d), maintenant) & overlaps(temps(d), maintenant)))))))				ITEL a subi des pertes depuis 1992.	Nous sommes maintenant en 1996.				exists a b c d.((c = 1993) & (en(d, c) & ('ITEL'(b) & (>(num(a), 1) & (perte(a) & (subir(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				ITEL a subi des pertes en 1993.				yes	FraCaS	TEST
258	exists a b c d.(en(d, c) & ('1993'(c) & (mars(c) & ('APCOM'(b) & ('ITEL'(a) & (fonder(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))					En mars 1993 APCOM a fondé ITEL.					exists a b c.((b = 1992) & (en(c, b) & ('ITEL'(a) & (exister(c, a) & exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant))))))				ITEL existait en 1992.				no	FraCaS	TEST
259	exists a b c.(subseteq(c, b) & ('1994'(b) & ((num(b) = 4) & (juillet(b) & (conférence(a) & (débuter(c, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))))	exists a b c.((b = 'feminin?') & ((num(a) = 2) & (jour(a) & (durer(c, b, a) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant))))))				La conférence a débuté le 4 Juillet 1994.	Elle a duré deux jours.				exists a b c d.(subseteq(d, c) & ('1994'(c) & ((num(c) = 8) & (juillet(c) & (exists e.(subseteq(temps(e), temps(d)) & <(temps(e), maintenant)) & (conférence(b) & ((a = 'context?') & terminer(d, a, b))))))))				La conférence était terminée le 8 juillet 1994.				yes	FraCaS	TEST
260	exists a b c.('APCOM'(b) & (contrat(a) & (signer(c, b, a) & (exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)) & hier(c)))))	exists a b c.(samedi(a) & ((num(a) = 14) & (juillet(a) & (overlaps(temps(c), maintenant) & (is_at(c, a, b) & 'Aujourd_hui'(c))))))				Hier APCOM a signé le contrat.	Aujourd'hui on est le samedi 14 juillet.				exists a b c d.(un(d, c) & (vendredi(c) & ((c = 13) & ('APCOM'(b) & (contrat(a) & (signer(d, b, a) & exists e.(<(temps(d), temps(e)) & overlaps(temps(e), maintenant))))))))				APCOM a signé le contrat un vendredi 13.				yes	FraCaS	TEST
262	exists a b c d e f.(nommé(d, 'Durand') & ((c = 'lieu?') & (travel(e, d, g) & (moving(d) & (path(g) & (source(g, c) & (destination(g, complement(c)) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & (nommé(b, 'Dupont') & ((a = 'lieu?') & (travel(f, b, i) & (moving(b) & (path(i) & (source(i, a) & (destination(i, complement(a)) & (exists j.(<(temps(f), temps(j)) & overlaps(temps(j), maintenant)) & <(temps(e), temps(f))))))))))))))))))	exists a b c d e f.(nommé(d, 'Dubois') & ((c = 'lieu?') & (travel(e, d, g) & (moving(d) & (path(g) & (source(g, c) & (destination(g, complement(c)) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & (nommé(b, 'Durand') & ((a = 'lieu?') & (travel(f, b, i) & (moving(b) & (path(i) & (source(i, a) & (destination(i, complement(a)) & (exists j.(<(temps(f), temps(j)) & overlaps(temps(j), maintenant)) & <(temps(e), temps(f))))))))))))))))))				Dupont est partie après que Durand est parti.	Durand est parti après que Dubois est parti.				exists a b c d e f.(nommé(d, 'Dubois') & ((c = 'lieu?') & (travel(e, d, g) & (moving(d) & (path(g) & (source(g, c) & (destination(g, complement(c)) & (exists h.(<(temps(e), temps(h)) & overlaps(temps(h), maintenant)) & (nommé(b, 'Dupont') & ((a = 'lieu?') & (travel(f, b, i) & (moving(b) & (path(i) & (source(i, a) & (destination(i, complement(a)) & (exists j.(<(temps(f), temps(j)) & overlaps(temps(j), maintenant)) & <(temps(e), temps(f))))))))))))))))))				Dupont est partie après que Dubois est parti.				yes	FraCaS	TEST
