problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
6634	exists a b c d e f.(overlaps(temps(f), maintenant) & (obstacle(e) & (cheval(d) & (cavalier(b) & (avoir(c, d, b) & (overlaps(temps(c), maintenant) & (dos(a) & (sur(d, a) & bondir(f, d, e)))))))))					Un obstacle est bondi par un cheval qui a un cavalier sur le dos					exists a b c d e.(barrière(d) & ('par_dessus'(e, d) & (cheval(c) & (sauter(e, c) & (overlaps(temps(e), maintenant) & ((b = 'singular?') & (de(b, a) & (cavalier(a) & (sauter(e, a) & overlaps(temps(e), maintenant))))))))))				Un cheval et son cavalier sautent par-dessus une barrière				yes	SICK	TRIAL
6649	exists a b c d e.((num(d) = 2) & (adolescente(d) & (>(num(c), 1) & (robe(c) & (de(c, b) & (fantaisie(b) & (porter(e, d, c) & (overlaps(temps(e), maintenant) & (événement(a) & lors_de(e, a))))))))))					Deux adolescentes portent des robes de fantaisie lors d\'un événement					exists a b c d e f g.((num(f) = 2) & (fille(f) & ((e = ?) & (>(num(e), 1) & (de(e, d) & (adolescence(d) & (dans(f, d) & (>(num(c), 1) & (robe(c) & (de(c, b) & (fantaisie(b) & (porter(g, f, c) & (overlaps(temps(g), maintenant) & (événement(a) & lors_de(g, a)))))))))))))))				Deux filles dans leur adolescence portent des robes de fantaisie lors d\'un événement				yes	SICK	TRIAL
6673	exists a b c d e f g h.(intérieur(g) & (structure(f) & (de(g, f) & (en(g, e) & (bambou(e) & (à(h, g) & ((d = ?) & (direction(d) & (dans(h, d) & (étudiant(b) & (plein_de(c, b) & (salle(c) & (de(c, a) & (classe(a) & (regarder(h, c) & (overlaps(temps(h), maintenant) & attentivement(h)))))))))))))))))					Une salle de classe pleine d\'étudiants regarde attentivement dans la même direction à l\'intérieur d\'une structure en bambou					exists a b c d e f.(avant(e) & (classe(d) & (de(e, d) & (à(f, e) & (groupe(c) & (de(c, b) & (élève(b) & (en(c, a) & (uniforme(a) & (écouter(f, c) & (overlaps(temps(f), maintenant) & attentivement(f))))))))))))				Un groupe d’élèves en uniforme écoute attentivement à l’avant de la classe				unknown	SICK	TRIAL
6705	exists a b c d e f g h i j.(herbe(h) & (plein_de(i, h) & (zone(i) & (dans(j, i) & (enfant(g) & (overlaps(temps(f), maintenant) & (is_at(f, g, e) & (petit(e) & (>(num(c), 1) & (marche(c) & (extérieur(d) & (de(d, c) & (de(d, b) & (escalade(b) & (extérieur(a) & (à(d, a) & (être_à(j, g, d) & overlaps(temps(j), maintenant))))))))))))))))))					Un enfant, qui est petit, est à l\'extérieur des marches d\'escalade à l\'extérieur dans une zone pleine d\'herbe					exists a b c d e f g.(herbeux(f) & (zone(f) & (dans(g, f) & (enfant(e) & (enfant(d, e) & (petit(d) & (>(num(b), 1) & (étape(b) & (extérieur(c) & (de(c, b) & (de(c, a) & (escalade(a) & (être_à(g, e, c) & overlaps(temps(g), maintenant))))))))))))))				Un petit enfant est à l\'extérieur des étapes d\'escalade dans une zone herbeuse				yes	SICK	TRIAL
6709	exists a b c d e f.(rose(e) & (enfant(e) & (enfant(d, e) & (petit(d) & (en(e, c) & (chandail(c) & (escalier(b) & (en(b, a) & (béton(a) & (monter(f, e, b) & overlaps(temps(f), maintenant)))))))))))					Un petit enfant en chandail rose monte un escalier en béton					exists a b c d e f g.(herbeux(f) & (zone(f) & (dans(g, f) & (enfant(e) & (enfant(d, e) & (petit(d) & (>(num(b), 1) & (étape(b) & (extérieur(c) & (de(c, b) & (de(c, a) & (escalade(a) & (être_à(g, e, c) & overlaps(temps(g), maintenant))))))))))))))				Un petit enfant est à l\'extérieur des étapes d\'escalade dans une zone herbeuse				unknown	SICK	TRIAL
6729	exists a b c d e.(boule(d) & (de(d, c) & (neige(c) & (avec(e, d) & (enfant(b) & (en(b, a) & (orange(a) & (jouer(e, b) & (overlaps(temps(e), maintenant) & dehors(e))))))))))					Un enfant en orange joue dehors avec une boule de neige					exists a b c d.(overlaps(temps(d), maintenant) & (boule(c) & (de(c, b) & (neige(b) & (enfant(a) & faire(d, a, c))))))				Une boule de neige est faite par un enfant				unknown	SICK	TRIAL
6740	exists a b.(restaurant(a) & (devant(b, a) & (overlaps(temps(b), maintenant) & not(exists c d e.(banc(e) & (>(num(d), 1) & (gens(d) & ((c = 'context?') & asseoir_sur(b, c, d, e)))))))))					Les gens ne sont pas assis sur un banc devant un restaurant					exists a b c d e.(>(num(d), 1) & (palmier(d) & (sous(e, d) & (overlaps(temps(e), maintenant) & (banc(c) & ((num(b) = 3) & (personne(b) & ((a = 'context?') & assises_sur(e, a, b, c)))))))))				Trois personnes sont assises sur un banc sous des palmiers				unknown	SICK	TRIAL
6756	exists a b c a d e f.(brun(e) & (chien(e) & (chien(d, e) & (gros(d) & (rocheux(a) & (surface(a) & (tenir_sur(f, e, e, a) & (overlaps(temps(f), maintenant) & (gris(c) & (chien(c) & (chien(b, c) & (petit(b) & (rocheux(a) & (surface(a) & (tenir_sur(f, c, c, a) & overlaps(temps(f), maintenant))))))))))))))))					Un gros chien brun et un petit chien gris se tiennent sur une surface rocheuse					exists a b c a d e f.(brun(e) & (chien(e) & (chien(d, e) & (gros(d) & (rocheux(a) & (surface(a) & (tenir_sur(f, e, e, a) & (overlaps(temps(f), maintenant) & (gris(c) & (chien(c) & (chien(b, c) & (petit(b) & (rocheux(a) & (surface(a) & (tenir_sur(f, c, c, a) & overlaps(temps(f), maintenant))))))))))))))))				Un gros chien brun et un petit chien gris se tiennent sur une surface rocheuse				yes	SICK	TRIAL
6764	exists a b c d e.(subseteq(e, d) & (long(d) & (rivière(c) & (de(d, c) & ((num(b) = 3) & (garçon(b) & (>(num(a), 1) & (rocher(a) & (reposer_sur(e, b, b, a) & overlaps(temps(e), maintenant))))))))))					Trois garçons se reposent sur des rochers le long d\'une rivière					exists a b c d e.(subseteq(e, d) & (long(d) & (rivière(c) & (de(d, c) & ((num(b) = 3) & (garçon(b) & (>(num(a), 1) & (rocher(a) & (marcher_sur(e, b, a) & overlaps(temps(e), maintenant))))))))))				Trois garçons marchent sur des rochers le long d\'une rivière				unknown	SICK	TRIAL
6784	exists a b c d e f g h i j k.(élaborer(h, g, i) & (noir(i) & (masque(i) & (generic(e) & (porter(f, e, j, i) & (noir(d) & (generic(b) & (vêtir_de(c, b, j, d) & (homme(j) & (existe(k, j) & pas_de(j)))))))))))					Il n\'y a pas d\'homme vêtu de noir portant un masque noir élaboré					exists a b c d e f g h.(noir(f) & (generic(d) & (vêtir_de(e, d, g, f) & (homme(g) & (élaborer(b, a, c) & (noir(c) & (masque(c) & (porter(h, g, c) & overlaps(temps(h), maintenant)))))))))				Un homme vêtu de noir porte un masque noir élaboré				no	SICK	TRIAL
6849	exists a b c d e f.(rue(e) & (dans(f, e) & (jouet(d) & (voiture(d) & (avec(f, d) & ((num(c) = 2) & (enfant(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & (petit(a) & (jouer(f, c) & overlaps(temps(f), maintenant))))))))))))					Deux enfants, qui sont petits, jouent avec une voiture jouet dans la rue					exists a b c d e f g h i j.(narration(i, j) & ((f = ?) & (atomic_sub(e, f) & (fille(f) & (fille(g) & (empty_intersect(g, e) & (regarder(i, g) & (overlaps(temps(i), maintenant) & (père(d) & ((c = 'singular?') & (feminin(b) & (de(c, b) & (fille(b) & (kart(a) & (pousser_sur(j, d, b, a) & overlaps(temps(j), maintenant))))))))))))))))				Un père pousse sa fille sur un kart et une autre fille regarde				unknown	SICK	TRIAL
6866	exists a b c d e f g.(chien(f) & (de(f, e) & ('or'(e) & (cours(d) & (de(d, c) & (exécution(c) & (être_en(g, f, d) & (overlaps(temps(g), maintenant) & (champ(b) & (de(b, a) & (haut(a) & (herbe(a) & à_travers(g, b)))))))))))))					Un chien d\'or est en cours d\'exécution à travers un champ d\'herbe haute					exists a b c d e.(brun(d) & (chien(d) & (courir(c, d) & (overlaps(temps(c), maintenant) & (existe(e, d) & (pas_de(d) & (vert(a) & (herbe(a) & à_travers(e, a)))))))))				Il n\'y a pas de chien brun qui court à travers l\'herbe verte				unknown	SICK	TRIAL
6912	exists a b c d e f g h i j k l m n o p.((o = ?) & (façon(o) & (de(p, o) & (bleu(n) & (blanc(n) & (blanc(n) & (bleu(n) & (uniforme(m) & (generic(k) & (porter(l, k, n, m) & (femme(n) & (chapeau(j) & (avec(i, j) & ((i = 'event?') & ((h = 'singular?') & (feminin(g) & (de(h, g) & (bouche(g) & (garder(p, n, g, f) & (exists q.(ouvrir(f, q, g)) & (overlaps(temps(p), maintenant) & (overlaps(temps(e), maintenant) & (is_at(e, n, d) & (autre(c) & (près_de(d, c) & (overlaps(temps(b), maintenant) & ((a = 'context?') & habiller(b, a, c))))))))))))))))))))))))))))					La femme portant l\'uniforme bleu et blanc avec un chapeau blanc et bleu garde sa bouche ouverte et est près d\'autres qui sont habillés de la même façon					exists a b c d e f g.(femme(f) & (blanc(e) & (gilet(e) & (avec(g, e) & (blanc(d) & (casquette(d) & (avec(g, d) & (bleu(c) & (chemise(c) & (porter(g, f, c) & (overlaps(temps(g), maintenant) & (parler(b, f) & (overlaps(temps(b), maintenant) & (marcher(a, f) & overlaps(temps(a), maintenant)))))))))))))))				Une femme porte une chemise bleue avec un gilet blanc et une casquette blanche et parle et marche				unknown	SICK	TRIAL
6932	exists a b c d e.(monticule(d) & (de(d, c) & (neige(c) & (sur(e, d) & (snowboarder(b) & (retournement(a) & (faire(e, b, a) & overlaps(temps(e), maintenant))))))))					Le snowboarder fait un retournement sur un monticule de neige					exists a b c d.(planche(c) & (sur(d, c) & (air(a) & (sauter_en(d, b, a) & overlaps(temps(d), maintenant)))))				Quelqu\'un saute en l\'air sur une planche				yes	SICK	TRIAL
6955	exists a b c d e.(overlaps(temps(e), maintenant) & (balançoire(d) & (blond(c) & (garçon(c) & (en(c, b) & (vert(b) & ((a = 'context?') & asseoir_sur(e, a, c, d))))))))					Un garçon blond en vert est assis sur une balançoire					exists a b c d e f g h.(balançoire(f) & (generic(d) & (asseoir_sur(e, d, g, f) & (>(num(c), 1) & (souriant(c) & (blond(c) & (cheveu(c) & (fille(g) & (à(g, c) & (exists c d f.(balançoire(f) & (generic(d) & (asseoir_sur(b, d, g, f) & (>(num(c), 1) & (souriant(c) & (blond(c) & (cheveu(c) & (fille(g) & à(g, c))))))))) & (petit(b) & (existe(h, g) & pas_de(g)))))))))))))				Il n\'y a pas de petite fille aux cheveux blonds souriante et assise sur une balançoire				unknown	SICK	TRIAL
6961	exists a b a c d e.(blanc(d) & (homme(d) & (chapeau(c) & (scène(a) & (mettre_en(e, d, c, a) & (overlaps(temps(e), maintenant) & (guitare(b) & (scène(a) & (mettre_en(e, d, b, a) & overlaps(temps(e), maintenant))))))))))					Un homme blanc met en scène un chapeau et une guitare					exists a b c d e.(sur(e, d) & (scène(d) & (blanc(b) & (chapeau(b) & (homme(c) & (à(c, b) & (guitare(a) & (jouer_de(e, c, a) & overlaps(temps(e), maintenant)))))))))				Un homme au chapeau blanc joue de la guitare sur scène				unknown	SICK	TRIAL
6971	exists a b c d e f g h i.(course(h) & (de(h, g) & (bike(g) & (dirt(g) & (dans(i, h) & (saut(e) & (generic(c) & (faire(d, c, f, e) & (rouge(f) & (homme(f) & (en(f, b) & (uniforme(b) & (existe(i, f) & pas_de(f))))))))))))))					Il n\'y a pas d\'homme en uniforme rouge faisant un saut dans une course de dirt bike					exists a b c d e f.(course(e) & (de(e, d) & (dirt(d) & (bike(d) & (dans(f, e) & (rouge(c) & (homme(c) & (en(c, b) & (uniforme(b) & (saut(a) & (faire(f, c, a) & overlaps(temps(f), maintenant))))))))))))				Un homme en uniforme rouge fait un saut dans une course de dirt bike				no	SICK	TRIAL
7002	exists a b.(le(b, a) & (un(a) & (exists c d.(>(num(d), 1) & (joueur(d) & (de(d, c) & rugby(c)))) & not(exists e f.(>(num(f), 1) & ((e = 'context?') & (empty_intersect(f, e) & ('s_attaquer_à'(b, d, f) & overlaps(temps(b), maintenant)))))))))					Les joueurs de rugby ne s’attaquent pas les uns aux autres					exists a b c d e.(overlaps(temps(e), maintenant) & (joueur(d) & (de(d, c) & (football(c) & ((b = 'singular?') & (de(b, a) & (adversaire(a) & attaquer(e, a, d))))))))				Un joueur de football est attaqué par son adversaire				unknown	SICK	TRIAL
7007	exists a b c d.(>(num(c), 1) & (mort(c) & (feuille(c) & (sur(d, c) & (blanc(b) & (chien(b) & (overlaps(temps(d), maintenant) & (is_at(d, b, a) & debout(a)))))))))					Un chien blanc est debout sur les feuilles mortes					exists a b c d e f.(overlaps(temps(f), maintenant) & (>(num(e), 1) & (mort(d, c, e) & (feuille(e) & (blanc(b) & (chien(b) & ((a = 'context?') & coucher_sur(f, a, b, e))))))))				Un chien blanc est couché sur des feuilles mortes				unknown	SICK	TRIAL
7018											exists a b c d e f g h i j.((i = 'singular?') & (>(num(h), 1) & (de(i, h) & (extérieur(g) & (generic(e) & (tendu_vers(f, e, h, g) & (bras(h) & (avec(j, h) & (clair(d) & (enfant(d) & (en(d, c) & (vêtement(c) & (de(d, b) & (couleur(b) & (overlaps(temps(j), maintenant) & (is_at(j, d, a) & debout(a)))))))))))))))))				Un enfant en vêtements de couleur claire est debout avec ses bras tendus vers l\'extérieur				yes	SICK	TRIAL
7027	exists a b c.(terrain(b) & (de(b, a) & (jeu(a) & (sur(c, b) & not(exists d e.(garçon(e) & (jouer(c, e) & (overlaps(temps(c), maintenant) & (fille(d) & (jouer(c, d) & overlaps(temps(c), maintenant)))))))))))					Le garçon et la fille ne jouent pas sur un terrain de jeu					exists a b c d a b c e f.(garçon(e) & (gymnase(c) & (en(c, b) & (air(b) & (air(a, b) & (plein(a) & (jouer_sur(f, e, c) & (overlaps(temps(f), maintenant) & (fille(d) & (gymnase(c) & (en(c, b) & (air(b) & (air(a, b) & (plein(a) & (jouer_sur(f, d, c) & overlaps(temps(f), maintenant))))))))))))))))				Le garçon et la fille jouent sur le gymnase en plein air				unknown	SICK	TRIAL
7043	exists a b c d.(cavalier(d) & (de(d, c) & (motocross(c) & (debout(a) & (overlaps(temps(b), maintenant) & (is_at(b, a, d) & nu(a)))))))					Le cavalier de motocross est debout nu													unknown	SICK	TRIAL
7044	exists a b c d e.(noir(e) & (pilote(e) & (vélo(d) & (sur(e, d) & (de(e, c) & (bleu(c) & (motocross(c) & (pantalon(b) & not(porter(a, e, b) & overlaps(temps(a), maintenant))))))))))					Le pilote sur le vélo de motocross bleu et noir ne porte pas le pantalon													unknown	SICK	TRIAL
7064	exists a b c d.(overlaps(temps(d), maintenant) & (tour(c) & (roller(b) & (rampe(a) & (sur(b, a) & effectuer(d, b, c))))))					Un tour est effectué par un roller sur une rampe					exists a b c d.(rampe(c) & (sur(d, c) & (rollerblader(b) & (tour(a) & (effectuer(d, b, a) & overlaps(temps(d), maintenant))))))				Un rollerblader effectue un tour sur une rampe				yes	SICK	TRIAL
7088	exists a b c d e f.(terrain(e) & (sur(f, e) & (groupe(d) & (de(d, c) & (joueur(c) & (de(d, b) & (football(b) & (overlaps(temps(f), maintenant) & (is_at(f, d, a) & immobile(a))))))))))					Un groupe de joueurs de football est immobile sur le terrain					exists a b c d.(foule(d) & (match(b) & (de(b, a) & (football(a) & (regarder(c, d, b) & overlaps(temps(c), maintenant))))))				La foule regarde un match de football				unknown	SICK	TRIAL
7093	exists a b c d e f.(groupe(f) & (de(f, e) & (personne(e) & (overlaps(temps(d), maintenant) & (is_at(d, f, c) & (debout(c) & (ensemble(d) & (caméra(a) & (regarder(b, f, a) & overlaps(temps(b), maintenant))))))))))					Le groupe de personnes est debout ensemble et regarde la caméra													yes	SICK	TRIAL
7214	exists a b c d e.(jouet(d) & (bouche(c) & (dans(d, c) & (avec(e, d) & (brun(b) & (chien(b) & (courir(e, b) & (overlaps(temps(e), maintenant) & (cour(a) & à_travers(e, a))))))))))					Un chien brun court à travers la cour avec un jouet dans la bouche					exists a b c d e f g.(jouet(f) & (bouche(e) & (dans(f, e) & (avec(g, f) & (cour(d) & (dans(g, d) & (brun(c) & (chien(c) & (courir(b, c) & (overlaps(temps(b), maintenant) & (existe(g, c) & pas_de(c))))))))))))				Il n\'y a pas de chien brun qui court dans la cour avec un jouet dans la bouche				no	SICK	TRIAL
7228	exists a b c d e f g h i j k.(>(num(j), 1) & (plier(i, h, j) & (genou(j) & (avec(k, j) & (>(num(g), 1) & (écarter(f, e, g) & (bras(g) & (avec(k, g) & (air(c) & (sauter_en(d, c) & (garçon(d) & (exists c.(air(c) & (sauter_en(d, c) & garçon(d))) & (jeune(b) & (existe(k, d) & pas_de(d)))))))))))))))					Il n\'y a pas de jeune garçon sautant en l\'air avec les genoux pliés et les bras écartés					exists a b c d.(vert(c) & (personne(c) & (chemise(b) & (avec(c, b) & (herbe(a) & (sauter_sur(d, c, a) & (overlaps(temps(d), maintenant) & haut(d))))))))				Une personne avec une chemise verte saute haut sur l\'herbe				unknown	SICK	TRIAL
7311	exists a b c d e.(chapeau(e) & (de(e, d) & (paille(d) & (overlaps(temps(c), maintenant) & (cigarette(b) & (homme(a) & (fumer(c, a, b) & à(c, e))))))))					Une cigarette est fumée par l\'homme au chapeau de paille					exists a b c d e f.(homme(e) & (chapeau(d) & (de(d, c) & (paille(c) & (porter(f, e, d) & (overlaps(temps(f), maintenant) & (cigarette(a) & (fumer(b, e, a) & overlaps(temps(b), maintenant)))))))))				Un homme porte un chapeau de paille et fume une cigarette				yes	SICK	TRIAL
7319	exists a b c d e f g h i.(homme(h) & (bleu(g) & (chemise(g) & (>(num(e), 1) & (long(e) & (manche(e) & (avoir(f, g, e) & (overlaps(temps(f), maintenant) & (>(num(d), 1) & (jean(d) & (avoir(f, g, d) & (overlaps(temps(f), maintenant) & (porter(i, h, g) & (overlaps(temps(i), maintenant) & (rue(b) & (dans(c, b) & (monocycle(a) & (monter(c, h, a) & overlaps(temps(c), maintenant)))))))))))))))))))					Un homme porte une chemise bleue qui a des manches longues et des jeans et monte un monocycle dans une rue					exists a b c d e f g.(homme(f) & (chemise(e) & (à(e, d) & (bleu(d) & (carreau(d) & (porter(g, f, e) & (overlaps(temps(g), maintenant) & (rue(b) & (dans(c, b) & (monocycle(a) & (monter(c, f, a) & overlaps(temps(c), maintenant))))))))))))				Un homme porte une chemise à carreaux bleus et monte un monocycle dans la rue				unknown	SICK	TRIAL
7356	exists a b c d e.(parc(d) & (dans(e, d) & (>(num(c), 1) & (enfant(c) & (enfant(b, c) & (petit(b) & (statue(a) & (monter(e, c, a) & overlaps(temps(e), maintenant)))))))))					Les petits enfants montent une statue dans un parc					exists a b c.((num(b) = 2) & (enfant(b) & (statue(a) & (jouer_sur(c, b, a) & overlaps(temps(c), maintenant)))))				Deux enfants jouent sur une statue				unknown	SICK	TRIAL
7363	exists a b c.(overlaps(temps(c), maintenant) & (tour(b) & (blonde(a) & regarder(c, a, b))))					Une tour est regardée par une blonde					exists a b c d.(femme(c) & (vue(b) & (ville(a) & (de(b, a) & (regarder(d, c, b) & overlaps(temps(d), maintenant))))))				Une femme regarde la vue d\'une ville				unknown	SICK	TRIAL
7374	exists a b c d e f.(>(num(e), 1) & (nuage(e) & (eux(d) & (derrière(e, d) & (avec(f, e) & (homme(c) & (>(num(a), 1) & (rocher(a) & (sommet(b) & (de(b, a) & (tenir_à(f, c, c, b) & overlaps(temps(f), maintenant))))))))))))					Un homme se tient au sommet des rochers avec des nuages derrière eux					exists a b c d.(sommet(b) & (montagne(a) & (de(b, a) & (tenir_à(d, c, c, b) & overlaps(temps(d), maintenant)))))				Quelqu\'un se tient au sommet d\'une montagne				unknown	SICK	TRIAL
