problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
1232	exists a b c d e f g h i.(de(i, h) & (retour(h) & (en(h, g) & (ville(g) & (auditeur(f) & (ballade(e) & (le(e, d) & (long(d) & (eau(c) & (de(e, c) & (nommé(b, 'Bandar') & (nommé(b, 'Jalan') & (sur(e, b) & (emméner(i, e, f) & (exists j.(<(temps(j), temps(i)) & overlaps(temps(j), maintenant)) & (nommé(a, 'Chinatown') & à_travers(i, a)))))))))))))))))					De retour en ville, une ballade le long de l\'eau sur Jalan Bandar vous emmènera à travers Chinatown					exists a b c.(nommé(c, 'Chinatown') & (eau(b) & (être_sur(a, c, b) & overlaps(temps(a), maintenant))))				Chinatown est sur l\'eau.				yes	XNLI	TRIAL
1233	exists a b c d e f g h i.(de(i, h) & (retour(h) & (en(h, g) & (ville(g) & (auditeur(f) & (ballade(e) & (le(e, d) & (long(d) & (eau(c) & (de(e, c) & (nommé(b, 'Bandar') & (nommé(b, 'Jalan') & (sur(e, b) & (emméner(i, e, f) & (exists j.(<(temps(j), temps(i)) & overlaps(temps(j), maintenant)) & (nommé(a, 'Chinatown') & à_travers(i, a)))))))))))))))))					De retour en ville, une ballade le long de l\'eau sur Jalan Bandar vous emmènera à travers Chinatown					exists a b c d.(nommé(d, 'Chinatown') & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (très(a) & exists e f.(eau(f) & (generic(e) & éloigner_de(a, e, b, f)))))))				Chinatown est très éloigné de l\'eau.				no	XNLI	TRIAL
1234											exists a b c.((b = ?) & (être(c, b) & (exists d.(subseteq(temps(d), temps(c)) & <(temps(d), maintenant)) & (juste(c, a) & exists e.(église(e) & pour(c, e))))))				C\'ÉTAIT juste pour l\'église.				no	XNLI	TRIAL
1236											exists a b.(tribunal(a) & (tenir(b, a, a) & (ici(b) & exists c.(<(temps(b), temps(c)) & overlaps(temps(c), maintenant)))))				Un tribunal s\'est tenu ici.				yes	XNLI	TRIAL
1237	exists a b c d e.(auditeur(d) & (hôtel(c) & (de(c, b) & (ville(b) & (arriver_à(e, d, c) & (exists f.(<(temps(f), temps(e)) & overlaps(temps(f), maintenant)) & (juste(e, a) & exists g h.(nommé(h, 'Ferry') & (nommé(h, 'Star') & (terminal(g) & (est(h) & (de(h, g) & à(e, h)))))))))))))					Juste à l\'est du terminal Star Ferry, vous arriverez à l\'hôtel de ville.					exists a b c d e f.(est(e) & (aérogare(d) & (de(e, d) & (à(f, e) & (hôtel(c) & (de(c, b) & (ville(b) & ((num(a) = 2) & (bloc(a) & (se_trouver_à(f, c, a) & overlaps(temps(f), maintenant)))))))))))				L\'hôtel de ville se trouve à 2 blocs à l\'est de l\'aérogare.				unknown	XNLI	TRIAL
1238	exists a b c d e.(auditeur(d) & (hôtel(c) & (de(c, b) & (ville(b) & (arriver_à(e, d, c) & (exists f.(<(temps(f), temps(e)) & overlaps(temps(f), maintenant)) & (juste(e, a) & exists g h.(nommé(h, 'Ferry') & (nommé(h, 'Star') & (terminal(g) & (est(h) & (de(h, g) & à(e, h)))))))))))))					Juste à l\'est du terminal Star Ferry, vous arriverez à l\'hôtel de ville.													yes	XNLI	TRIAL
1239	exists a b c d e.(auditeur(d) & (hôtel(c) & (de(c, b) & (ville(b) & (arriver_à(e, d, c) & (exists f.(<(temps(f), temps(e)) & overlaps(temps(f), maintenant)) & (juste(e, a) & exists g h.(nommé(h, 'Ferry') & (nommé(h, 'Star') & (terminal(g) & (est(h) & (de(h, g) & à(e, h)))))))))))))					Juste à l\'est du terminal Star Ferry, vous arriverez à l\'hôtel de ville.					exists a b c d e.(hôtel(e) & (de(e, d) & (ville(d) & (overlaps(temps(c), maintenant) & (is_at(c, e, b) & (très(a) & exists f.(terminal(f) & loin_de(b, f))))))))				L\'hôtel de ville est très loin du terminal.				no	XNLI	TRIAL
1240	exists a b d e f.(forall g.(doute(g) -> not(sans(f, g))) & (attrait(e) & (ville(d) & (de(e, d) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (historique(a) & (>(num(a), c) & (bâtiment(a) & (tenir_à(f, e, a) & (overlaps(temps(f), maintenant) & initialement(f)))))))))))))					Initialement, l\'attrait de la ville tient sans aucun doute à ses nombreux bâtiments historiques.					exists a b c d e f g.((f = 'event?') & (parallel(f, g) & (ville(e) & (université(d) & (avoir(g, e, d) & (overlaps(temps(g), maintenant) & (port(c) & (lieu(c) & (overlaps(temps(b), maintenant) & (is_at(b, c, a) & (intéressant(a) & (avoir(g, e, c) & overlaps(temps(g), maintenant)))))))))))))				La ville a aussi une université et un port qui sont intéressants.				unknown	XNLI	TRIAL
1241	exists a b d e f.(forall g.(doute(g) -> not(sans(f, g))) & (attrait(e) & (ville(d) & (de(e, d) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (historique(a) & (>(num(a), c) & (bâtiment(a) & (tenir_à(f, e, a) & (overlaps(temps(f), maintenant) & initialement(f)))))))))))))					Initialement, l\'attrait de la ville tient sans aucun doute à ses nombreux bâtiments historiques.					exists a b c d e f g.(ville(f) & ((e = 'context?') & (construire(g, e, f) & (lui(g) & (exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)) & (histoire(c) & (avoir(d, f, c) & (overlaps(temps(d), maintenant) & (guère(c) & (>(num(b), 1) & (année(b) & (il_y_a(g, b) & ((a = 'context?') & (>(num(a), 1) & (atomic_sub(b, a) & forall i.((atomic_sub(i, a) & neq(i, b)) -> not(il_y_a(g, i))))))))))))))))))				La ville a été construite il n\'y a que quelques années et n\'a guère d\'histoire.				no	XNLI	TRIAL
1242	exists a b d e f.(forall g.(doute(g) -> not(sans(f, g))) & (attrait(e) & (ville(d) & (de(e, d) & ((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (historique(a) & (>(num(a), c) & (bâtiment(a) & (tenir_à(f, e, a) & (overlaps(temps(f), maintenant) & initialement(f)))))))))))))					Initialement, l\'attrait de la ville tient sans aucun doute à ses nombreux bâtiments historiques.					exists a b c d e.(historique(d) & (bâtiment(d) & (overlaps(temps(c), maintenant) & (is_at(c, d, b) & (intéressant(b) & (existe(e, d) & beaucoup_de(d)))))))				Il y a beaucoup de bâtiments historiques qui sont intéressants.				yes	XNLI	TRIAL
1243	exists a b c d e f g h i j k l m n.(>(num(n), 1) & (avenue(n) & (de(n, m) & (shopping(m) & (de(n, l) & (promenade(l) & (exists l m.(avenue(n) & (de(n, m) & (shopping(m) & (de(n, l) & promenade(l))))) & (principal(k) & (nommé(i, 'Passeig') & (nommé(i, 'Passeig') & (élégant(h) & (nommé(g, 'Gracia') & (de(i, g) & (overlaps(temps(j), maintenant) & (is_at(j, i, n) & (>(num(e), 1) & (nommé(e, 'Champs_Elysées') & (barcelonais(f) & (version(f) & (de(f, e) & (overlaps(temps(j), maintenant) & (is_at(j, f, n) & (nommé(d, 'Rambla') & (nommé(c, 'Catalunya') & (de(d, c) & (overlaps(temps(j), maintenant) & (is_at(j, d, n) & (piéton(b) & (quartier(b) & (nommé(a, 'Rambla') & (de(b, a) & (overlaps(temps(j), maintenant) & is_at(j, b, n)))))))))))))))))))))))))))))))))					Les principales avenues de shopping et de promenade sont l\'élégant Passeig de Gracia, la version barcelonaise des Champs-Elysées, et la Rambla de Catalunya, un quartier piéton de La Rambla.					exists a b a c d e f.(nommé(e, 'Passeig') & (nommé(d, 'Gracia') & (de(e, d) & (dans(f, e) & (overlaps(temps(f), maintenant) & (commercial(c) & (activité(c) & ((a = 'context?') & (interdire(f, a, c) & (>(num(b), 1) & (piéton(b) & ((a = 'context?') & interdire(f, a, b)))))))))))))				L\'activité commerciale et les piétons sont interdits dans le Passeig de Gracia.				no	XNLI	TRIAL
1244	exists a b c d e f g h i j k l m n.(>(num(n), 1) & (avenue(n) & (de(n, m) & (shopping(m) & (de(n, l) & (promenade(l) & (exists l m.(avenue(n) & (de(n, m) & (shopping(m) & (de(n, l) & promenade(l))))) & (principal(k) & (nommé(i, 'Passeig') & (nommé(i, 'Passeig') & (élégant(h) & (nommé(g, 'Gracia') & (de(i, g) & (overlaps(temps(j), maintenant) & (is_at(j, i, n) & (>(num(e), 1) & (nommé(e, 'Champs_Elysées') & (barcelonais(f) & (version(f) & (de(f, e) & (overlaps(temps(j), maintenant) & (is_at(j, f, n) & (nommé(d, 'Rambla') & (nommé(c, 'Catalunya') & (de(d, c) & (overlaps(temps(j), maintenant) & (is_at(j, d, n) & (piéton(b) & (quartier(b) & (nommé(a, 'Rambla') & (de(b, a) & (overlaps(temps(j), maintenant) & is_at(j, b, n)))))))))))))))))))))))))))))))))					Les principales avenues de shopping et de promenade sont l\'élégant Passeig de Gracia, la version barcelonaise des Champs-Elysées, et la Rambla de Catalunya, un quartier piéton de La Rambla.													unknown	XNLI	TRIAL
1245	exists a b c d e f g h i j k l m n.(>(num(n), 1) & (avenue(n) & (de(n, m) & (shopping(m) & (de(n, l) & (promenade(l) & (exists l m.(avenue(n) & (de(n, m) & (shopping(m) & (de(n, l) & promenade(l))))) & (principal(k) & (nommé(i, 'Passeig') & (nommé(i, 'Passeig') & (élégant(h) & (nommé(g, 'Gracia') & (de(i, g) & (overlaps(temps(j), maintenant) & (is_at(j, i, n) & (>(num(e), 1) & (nommé(e, 'Champs_Elysées') & (barcelonais(f) & (version(f) & (de(f, e) & (overlaps(temps(j), maintenant) & (is_at(j, f, n) & (nommé(d, 'Rambla') & (nommé(c, 'Catalunya') & (de(d, c) & (overlaps(temps(j), maintenant) & (is_at(j, d, n) & (piéton(b) & (quartier(b) & (nommé(a, 'Rambla') & (de(b, a) & (overlaps(temps(j), maintenant) & is_at(j, b, n)))))))))))))))))))))))))))))))))					Les principales avenues de shopping et de promenade sont l\'élégant Passeig de Gracia, la version barcelonaise des Champs-Elysées, et la Rambla de Catalunya, un quartier piéton de La Rambla.					exists a b c d e f.(>(num(e), 1) & (zone(e) & (de(e, d) & (shopping(d) & ('centre_ville'(c) & (segment(c) & (dans(e, c) & (nommé(b, 'Rambla') & (de(e, b) & existe(f, e))))))))))				Il y a des zones de shopping dans le segment centre-ville de Rambla.				yes	XNLI	TRIAL
1246	exists a b c d e f g h i j k l m n o.(narration(n, o) & (rapidement(n) & (élargir(k, j, l) & (continu(l) & (soutien(l) & (clientèle(i) & (à(l, i) & (assurer(d, e, l) & (corporatif(h) & (structure(h) & (structure(g, h) & (nouveau(g) & ((f = 'context?') & (définir(n, f, h) & (goal(n, d) & ((e = agent(n)) & (exists p.(<(temps(n), temps(p)) & overlaps(temps(p), maintenant)) & (>(num(c), 1) & (humain(c) & (système(c) & (un(c, b) & (ressource(b) & ((a = 'context?') & (consolidé(o, a, c) & exists q.(<(temps(o), temps(q)) & overlaps(temps(q), maintenant))))))))))))))))))))))))))					Les systèmes de ressources humaines ont été consolidés et de nouvelles structures corporatives ont été rapidement définies pour assurer un soutien continu à la clientèle élargie.					exists a b c d e f g h i.(salle(h) & (>(num(g), 1) & (structure(g) & (structure(f, g) & (nouveau(f) & (de(g, e) & (entreprise(e) & (pour(i, g) & ((d = 'context?') & (créer(i, d, h) & (exists j.(<(temps(i), temps(j)) & overlaps(temps(j), maintenant)) & (subseteq(temps(i), temps(c)) & (>(num(b), 1) & (humain(b) & (système(b) & (de(b, a) & (ressource(a) & consolider(c, h, b))))))))))))))))))				En consolidant les systèmes de ressources humaines, une salle a été créée pour les nouvelles structures d\'entreprise.				unknown	XNLI	TRIAL
1247	exists a b c d e f g h i j k l m n o.(narration(n, o) & (rapidement(n) & (élargir(k, j, l) & (continu(l) & (soutien(l) & (clientèle(i) & (à(l, i) & (assurer(d, e, l) & (corporatif(h) & (structure(h) & (structure(g, h) & (nouveau(g) & ((f = 'context?') & (définir(n, f, h) & (goal(n, d) & ((e = agent(n)) & (exists p.(<(temps(n), temps(p)) & overlaps(temps(p), maintenant)) & (>(num(c), 1) & (humain(c) & (système(c) & (un(c, b) & (ressource(b) & ((a = 'context?') & (consolidé(o, a, c) & exists q.(<(temps(o), temps(q)) & overlaps(temps(q), maintenant))))))))))))))))))))))))))					Les systèmes de ressources humaines ont été consolidés et de nouvelles structures corporatives ont été rapidement définies pour assurer un soutien continu à la clientèle élargie.					exists a b c.(>(num(b), 1) & (corporatif(b) & (structure(b) & ((a = 'context?') & (créer(c, a, b) & exists d.(<(temps(c), temps(d)) & overlaps(temps(d), maintenant)))))))				Des structures corporatives ont été créées.				yes	XNLI	TRIAL
1248	exists a b c d e f g h i j k l m n o.(narration(n, o) & (rapidement(n) & (élargir(k, j, l) & (continu(l) & (soutien(l) & (clientèle(i) & (à(l, i) & (assurer(d, e, l) & (corporatif(h) & (structure(h) & (structure(g, h) & (nouveau(g) & ((f = 'context?') & (définir(n, f, h) & (goal(n, d) & ((e = agent(n)) & (exists p.(<(temps(n), temps(p)) & overlaps(temps(p), maintenant)) & (>(num(c), 1) & (humain(c) & (système(c) & (un(c, b) & (ressource(b) & ((a = 'context?') & (consolidé(o, a, c) & exists q.(<(temps(o), temps(q)) & overlaps(temps(q), maintenant))))))))))))))))))))))))))					Les systèmes de ressources humaines ont été consolidés et de nouvelles structures corporatives ont été rapidement définies pour assurer un soutien continu à la clientèle élargie.					exists a b c d e f g.((f = ?) & (>(num(f), 1) & (de(f, e) & (antérieur(e) & (état(e) & (au_delà_de(e, d) & (>(num(c), 1) & (système(c) & (de(c, b) & (humain(b) & (ressource(b) & ((a = 'context?') & (étendu_à(g, a, c, d) & exists h.(<(temps(g), temps(h)) & overlaps(temps(h), maintenant)))))))))))))))				Les systèmes de ressources humaines ont été étendus au-delà de leur état antérieur.				no	XNLI	TRIAL
1249	exists a b c d e f g h i.(concession(i, h) & (>(num(g), 1) & (stratégie(g) & (de(g, f) & (financement(f) & (pouvoir(i, g, e) & (exists j.((j = 'context?') & améliorer(e, j, g)) & (>(num(d), 1) & (fonds(d) & (overlaps(temps(h), maintenant) & (is_at(h, d, c) & (disponible(c) & (travail(b) & (pour(a, b) & (a = 'event?')))))))))))))))					Bien que les stratégies de financement puissent être améliorées, des fonds sont disponibles pour ce travail.					exists a b c d.(>(num(c), 1) & (ressource(c) & (overlaps(temps(d), maintenant) & (is_at(d, c, b) & (>(num(a), 1) & (tâche(a) & disponible_pour(b, a)))))))				Des ressources sont disponibles pour ces tâches.				yes	XNLI	TRIAL
1250	exists a b c d e f g h i.(concession(i, h) & (>(num(g), 1) & (stratégie(g) & (de(g, f) & (financement(f) & (pouvoir(i, g, e) & (exists j.((j = 'context?') & améliorer(e, j, g)) & (>(num(d), 1) & (fonds(d) & (overlaps(temps(h), maintenant) & (is_at(h, d, c) & (disponible(c) & (travail(b) & (pour(a, b) & (a = 'event?')))))))))))))))					Bien que les stratégies de financement puissent être améliorées, des fonds sont disponibles pour ce travail.					exists a b c d e.(disponible(d) & (financement(d) & (travail(c) & (pour(b, c) & ((b = 'event?') & (existe(e, d) & pas_de(d)))))))				Il n\'y a pas de financement disponible pour le travail.				no	XNLI	TRIAL
1251	exists a b c d e f g h i.(concession(i, h) & (>(num(g), 1) & (stratégie(g) & (de(g, f) & (financement(f) & (pouvoir(i, g, e) & (exists j.((j = 'context?') & améliorer(e, j, g)) & (>(num(d), 1) & (fonds(d) & (overlaps(temps(h), maintenant) & (is_at(h, d, c) & (disponible(c) & (travail(b) & (pour(a, b) & (a = 'event?')))))))))))))))					Bien que les stratégies de financement puissent être améliorées, des fonds sont disponibles pour ce travail.					exists a.(not(exists b c d.(fonds(d) & (travail(c) & (pour(d, c) & (existe(a, d) & assez_de(d)))))))				Il n\'y a pas assez de fonds pour le travail.				unknown	XNLI	TRIAL
1252	exists a b c d e f g h i j.(overlaps(temps(j), maintenant) & (>(num(i), 1) & (nommé(h, 'National') & (nommé(h, 'Mail') & (nommé(h, 'Count') & ((g = 1989) & (de(h, g) & (donnée(i) & (de(i, h) & (>(num(f), 1) & (papier(e) & (generic(c) & (présenter_dans(d, c, f, e) & (statistique(f) & (>(num(b), 1) & (rural(b) & (route(b) & (sur(f, b) & ((a = 'context?') & baser_sur(j, a, f, i))))))))))))))))))))					Les statistiques sur les routes rurales présentées dans ce papier sont basées sur des données du National Mail Count de 1989.					exists a b c d e f.(overlaps(temps(f), maintenant) & ((d = 2001) & (dater_de(e, d) & (rapport(e) & (>(num(c), 1) & (statistique(c) & (donnée(c) & (document(b) & (de(c, b) & ((a = 'context?') & baser_sur(f, a, c, e)))))))))))				Les données statistiques de ce document sont basées sur un rapport datant de 2001.				no	XNLI	TRIAL
1253	exists a b c d e f g h i j.(overlaps(temps(j), maintenant) & (>(num(i), 1) & (nommé(h, 'National') & (nommé(h, 'Mail') & (nommé(h, 'Count') & ((g = 1989) & (de(h, g) & (donnée(i) & (de(i, h) & (>(num(f), 1) & (papier(e) & (generic(c) & (présenter_dans(d, c, f, e) & (statistique(f) & (>(num(b), 1) & (rural(b) & (route(b) & (sur(f, b) & ((a = 'context?') & baser_sur(j, a, f, i))))))))))))))))))))					Les statistiques sur les routes rurales présentées dans ce papier sont basées sur des données du National Mail Count de 1989.					exists a b c d e f g h.(>(num(h), 1) & (présenter(g, f, h) & (statistique(h) & (document(e) & (document(d, e) & (présent(d) & (dans(c, e) & ((c = 'event?') & (overlaps(temps(b), maintenant) & (is_at(b, h, a) & désuète(a)))))))))))				Les statistiques présentées dans le présent document sont désuètes.				unknown	XNLI	TRIAL
1254	exists a b c d e f g h i j.(overlaps(temps(j), maintenant) & (>(num(i), 1) & (nommé(h, 'National') & (nommé(h, 'Mail') & (nommé(h, 'Count') & ((g = 1989) & (de(h, g) & (donnée(i) & (de(i, h) & (>(num(f), 1) & (papier(e) & (generic(c) & (présenter_dans(d, c, f, e) & (statistique(f) & (>(num(b), 1) & (rural(b) & (route(b) & (sur(f, b) & ((a = 'context?') & baser_sur(j, a, f, i))))))))))))))))))))					Les statistiques sur les routes rurales présentées dans ce papier sont basées sur des données du National Mail Count de 1989.					exists a b c d.(document(d) & (>(num(b), 1) & (donnée(b) & (>(num(a), 1) & (rural(a) & (route(a) & (sur(b, a) & (comprendre(c, d, b) & overlaps(temps(c), maintenant)))))))))				Ce document comprend des données sur les routes rurales.				yes	XNLI	TRIAL
1255	exists a b.((>(num(b), 1) & cadre(b)) & (exists c.(pouvoir(a, b, c) & (exists d e.((e = 'event?') & (parallel(e, c) & (provisoire(d) & (note(d) & recevoir(c, b, d))))) & exists f.(<(temps(f), temps(a)) & <(temps(f), maintenant)))) | exists g.(forall h.(élément(h) -> pour(g, h)) & échouer(g, b))))					Les cadres pourraient également recevoir une note provisoire ou échouer pour chaque élément.					exists a b c d e.((overlaps(temps(d), maintenant) & (cadre(c) & ((b = 'context?') & (évaluer(d, b, c) & (élément(e) & sur(d, e)))))) -> exists f.(pouvoir(a, e, f) & (exists g h.(lieu(h) & (>(num(g), 1) & (différent(g) & (cote(g) & donner_à(f, e, h, g))))) & exists i.(<(temps(i), temps(a)) & <(temps(i), maintenant)))))				Chaque élément sur lequel le cadre est évalué pourrait donner lieu à des cotes différentes.				yes	XNLI	TRIAL
1256	exists a b.((>(num(b), 1) & cadre(b)) & (exists c.(pouvoir(a, b, c) & (exists d e.((e = 'event?') & (parallel(e, c) & (provisoire(d) & (note(d) & recevoir(c, b, d))))) & exists f.(<(temps(f), temps(a)) & <(temps(f), maintenant)))) | exists g.(forall h.(élément(h) -> pour(g, h)) & échouer(g, b))))					Les cadres pourraient également recevoir une note provisoire ou échouer pour chaque élément.					exists a b.(>(num(b), 1) & (cadre(b) & not(exists c.(pouvoir(a, b, c) & (échouer(c, b) & overlaps(temps(a), maintenant))))))				Les cadres ne peuvent pas échouer.				no	XNLI	TRIAL
1257	exists a b.((>(num(b), 1) & cadre(b)) & (exists c.(pouvoir(a, b, c) & (exists d e.((e = 'event?') & (parallel(e, c) & (provisoire(d) & (note(d) & recevoir(c, b, d))))) & exists f.(<(temps(f), temps(a)) & <(temps(f), maintenant)))) | exists g.(forall h.(élément(h) -> pour(g, h)) & échouer(g, b))))					Les cadres pourraient également recevoir une note provisoire ou échouer pour chaque élément.					exists a b c d e.(continuer(a, b) & (>(num(d), 1) & (cadre(d) & (devoir(e, d, c) & (exists f.(bien(c) & ((f = 'context?') & noter(c, f, d))) & (overlaps(temps(e), maintenant) & (goal(e, a) & (b = agent(e)))))))))				Les cadres doivent être bien notés pour continuer.				unknown	XNLI	TRIAL
