problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
6580	exists a b c.(bronzé(c) & (chien(c) & (étang(a) & (dans(b, a) & not(exists d e.(brun(e) & (chien(e) & (nager(d, e) & (overlaps(temps(d), maintenant) & (regarder(b, c, e) & overlaps(temps(b), maintenant)))))))))))					Le chien bronzé ne regarde pas un chien brun qui nage dans un étang					exists a b c d e f g h i j.(étang(j) & (rive(i) & (overlaps(temps(f), maintenant) & ((h = ?) & (atomic_sub(g, h) & (chien(h) & (dans(f, j) & (chien(e) & (de(e, d) & (compagnie(d) & (sur(f, i) & (is_at(f, e, c) & (debout(c) & (brun(a) & (chien(a) & (empty_intersect(a, g) & (regarder(b, e, a) & overlaps(temps(b), maintenant))))))))))))))))))				Un chien de compagnie est debout sur la rive et regarde un autre chien brun dans l\'étang				unknown	SICK	TRAIN
6581	exists a b c d e f g.(bronzé(f, e, g) & (chien(g) & (étang(c) & (dans(d, c) & (brun(b) & (chien(b) & (nager(a, b) & (overlaps(temps(a), maintenant) & (regarder(d, g, b) & overlaps(temps(d), maintenant))))))))))					Le chien bronzé regarde un chien brun qui nage dans un étang					exists a b c d e f g h i j k l.(overlaps(temps(h), maintenant) & (étang(l) & (rive(k) & (overlaps(temps(f), maintenant) & ((j = ?) & (atomic_sub(i, j) & (chien(j) & (is_at(h, a, g) & (brun(g) & (dans(f, l) & (chien(e) & (de(e, d) & (compagnie(d) & (sur(f, k) & (is_at(f, e, c) & (debout(c) & (chien(a) & (empty_intersect(a, i) & (regarder(b, e, a) & overlaps(temps(b), maintenant))))))))))))))))))))				Un chien de compagnie est debout sur la rive et regarde un autre chien, qui est brun, dans l\'étang				unknown	SICK	TEST
6582	exists a b c d e f g.(bronzé(f, e, g) & (chien(g) & (étang(c) & (dans(d, c) & (brun(b) & (chien(b) & (nager(a, b) & (overlaps(temps(a), maintenant) & (regarder(d, g, b) & overlaps(temps(d), maintenant))))))))))					Le chien bronzé regarde un chien brun qui nage dans un étang					exists a b c d e.((e = ?) & (atomic_sub(d, e) & (chien(e) & (rive(c) & (étang(b) & not(exists f g h i j k l m.(brun(m) & (chien(l) & (empty_intersect(l, d) & (generic(j) & (regarder(k, j, m, l) & (chien(m) & (de(m, i) & (debout(i) & (compagnie(i) & (sur(h, c) & ((h = 'event?') & (dans(g, b) & ((g = 'event?') & existe(a, m))))))))))))))))))))				Il n\'y a pas de chien de compagnie debout sur la rive et regardant un autre chien brun dans l\'étang				unknown	SICK	TRAIN
6583	exists a b c d e f g h i j.(étang(j) & (rive(i) & (overlaps(temps(f), maintenant) & ((h = ?) & (atomic_sub(g, h) & (chien(h) & (dans(f, j) & (chien(e) & (de(e, d) & (compagnie(d) & (sur(f, i) & (is_at(f, e, c) & (debout(c) & (brun(a) & (chien(a) & (empty_intersect(a, g) & (regarder(b, e, a) & overlaps(temps(b), maintenant))))))))))))))))))					Un chien de compagnie est debout sur la rive et regarde un autre chien brun dans l\'étang					exists a b c d e f g.(bronzé(f, e, g) & (chien(g) & (étang(c) & (dans(d, c) & (brun(b) & (chien(b) & (nager(a, b) & (overlaps(temps(a), maintenant) & (regarder(d, g, b) & overlaps(temps(d), maintenant))))))))))				Le chien bronzé regarde un chien brun qui nage dans un étang				unknown	SICK	TEST
6584	exists a b c.(femme(b) & (femme_event(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))					Une jeune femme danse					exists a b c.(fille(b) & (fille_event(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))				Une jeune fille danse				yes	SICK	TRAIN
6585	exists a b c.(fille(b) & (fille_event(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))					Une jeune fille danse					exists a b c d.(overlaps(temps(d), maintenant) & (fille(c) & (fille_event(b, c) & (jeune(b) & (is_at(d, c, a) & immobile(a))))))				Une jeune fille est immobile				unknown	SICK	TEST
6586											exists a b c d e.(overlaps(temps(e), maintenant) & (fille(d) & (fille_event(c, d) & (jeune(c) & (is_at(e, d, b) & (jambe(a) & debout_sur(b, a)))))))				Une jeune fille est debout sur une jambe				yes	SICK	TEST
6587	exists a b c d e.(overlaps(temps(e), maintenant) & (fille(d) & (fille_event(c, d) & (jeune(c) & (is_at(e, d, b) & (jambe(a) & debout_sur(b, a)))))))					Une jeune fille est debout sur une jambe					exists a b c d e.(>(num(e), 1) & ((num(e) = 2) & (jambe(e) & (overlaps(temps(d), maintenant) & (sur(d, e) & (fille(c) & (fille_event(b, c) & (jeune(b) & (is_at(d, c, a) & debout(a))))))))))				Une jeune fille est debout sur les deux jambes				no	SICK	TEST
6588	exists a b c.(fille(b) & (fille_event(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))					Une jeune fille danse													unknown	SICK	TRAIN
6589	exists a b c.(fille(b) & (fille_event(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))					Une jeune fille danse					exists a b c d e.(>(num(e), 1) & ((num(e) = 2) & (jambe(e) & (overlaps(temps(d), maintenant) & (sur(d, e) & (fille(c) & (fille_event(b, c) & (jeune(b) & (is_at(d, c, a) & debout(a))))))))))				Une jeune fille est debout sur les deux jambes				unknown	SICK	TRAIN
6590	exists a b c d e.(overlaps(temps(e), maintenant) & (fille(d) & (fille_event(c, d) & (jeune(c) & (is_at(e, d, b) & (jambe(a) & debout_sur(b, a)))))))					Une jeune fille est debout sur une jambe					exists a b c.(femme(b) & (femme_event(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))				Une jeune femme danse				unknown	SICK	TRIAL
6591	exists a b c d e.(overlaps(temps(e), maintenant) & (fille(d) & (fille_event(c, d) & (jeune(c) & (is_at(e, d, b) & (jambe(a) & debout_sur(b, a)))))))					Une jeune fille est debout sur une jambe					exists a b c d.(overlaps(temps(d), maintenant) & (fille(c) & (fille_event(b, c) & (jeune(b) & (is_at(d, c, a) & immobile(a))))))				Une jeune fille est immobile				unknown	SICK	TRAIN
6592	exists a b c d e.(overlaps(temps(e), maintenant) & (fille(d) & (fille_event(c, d) & (jeune(c) & (is_at(e, d, b) & (jambe(a) & debout_sur(b, a)))))))					Une jeune fille est debout sur une jambe					exists a b c.(fille(b) & (fille_event(a, b) & (jeune(a) & (danse(c, b) & overlaps(temps(c), maintenant)))))				Une jeune fille danse				unknown	SICK	TRIAL
6593	exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & ('s_accrocher_à'(c, b, a) & overlaps(temps(c), maintenant)))))					Une abeille s\'accroche à une fleur jaune					exists a b c.(overlaps(temps(c), maintenant) & (jaune(b) & (fleur(b) & (abeille(a) & accrocher(c, a, b)))))				Une fleur jaune est accrochée par une abeille				yes	SICK	TRAIN
6594	exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & (envoler_de(c, b, b, a) & overlaps(temps(c), maintenant)))))					Une abeille s\'envole d\'une fleur jaune					exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & ('s_accrocher_à'(c, b, a) & overlaps(temps(c), maintenant)))))				Une abeille s\'accroche à une fleur jaune				unknown	SICK	TEST
6595	exists a b c d e.(abeille(e) & (abeille_event(d, e) & (petit(d) & (jaune(b) & (bouquet(b) & (de(b, a) & (fleur(a) & (atterrir_sur(c, e, b) & overlaps(temps(c), maintenant)))))))))					La petite abeille atterrit sur un bouquet de fleurs jaunes					exists a b c d e.(abeille(d) & (abeille_event(c, d) & (petit(c) & (jaune(b) & (bouquet(b) & (de(b, a) & (fleur(a) & (atterrir_sur(e, d, b) & overlaps(temps(e), maintenant)))))))))				Une petite abeille atterrit sur un bouquet de fleurs jaunes				yes	SICK	TRAIN
6596	exists a b c d e.(abeille(d) & (abeille_event(c, d) & (petit(c) & (jaune(b) & (bouquet(b) & (de(b, a) & (fleur(a) & (atterrir_sur(e, d, b) & overlaps(temps(e), maintenant)))))))))					Une petite abeille atterrit sur un bouquet de fleurs jaunes					exists a.(not(exists b c d e f g.(jaune(g) & (abeille(g) & (abeille_event(f, g) & (petit(f) & (bouquet(d) & (de(d, c) & (fleur(c) & (atterrir_sur(e, g, d) & (overlaps(temps(e), maintenant) & existe(a, g))))))))))))				Il n\'y a pas de petite abeille qui atterrit sur un bouquet de fleurs jaunes				no	SICK	TEST
6597	exists a b c d e.(abeille(e) & (abeille_event(d, e) & (petit(d) & (jaune(b) & (bouquet(b) & (de(b, a) & (fleur(a) & (atterrir_sur(c, e, b) & overlaps(temps(c), maintenant)))))))))					La petite abeille atterrit sur un bouquet de fleurs jaunes					exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & ('s_accrocher_à'(c, b, a) & overlaps(temps(c), maintenant)))))				Une abeille s\'accroche à une fleur jaune				unknown	SICK	TRAIN
6598	exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & ('s_accrocher_à'(c, b, a) & overlaps(temps(c), maintenant)))))					Une abeille s\'accroche à une fleur jaune					exists a.(not(exists b c d e f g.(jaune(g) & (abeille(g) & (abeille_event(f, g) & (petit(f) & (bouquet(d) & (de(d, c) & (fleur(c) & (atterrir_sur(e, g, d) & (overlaps(temps(e), maintenant) & existe(a, g))))))))))))				Il n\'y a pas de petite abeille qui atterrit sur un bouquet de fleurs jaunes				unknown	SICK	TRIAL
6599	exists a b c d e.(abeille(d) & (abeille_event(c, d) & (petit(c) & (jaune(b) & (bouquet(b) & (de(b, a) & (fleur(a) & (atterrir_sur(e, d, b) & overlaps(temps(e), maintenant)))))))))					Une petite abeille atterrit sur un bouquet de fleurs jaunes					exists a b c.(overlaps(temps(c), maintenant) & (jaune(b) & (fleur(b) & (abeille(a) & accrocher(c, a, b)))))				Une fleur jaune est accrochée par une abeille				unknown	SICK	TRAIN
6600	exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & (envoler_de(c, b, b, a) & overlaps(temps(c), maintenant)))))					Une abeille s\'envole d\'une fleur jaune					exists a b c d e.(abeille(d) & (abeille_event(c, d) & (petit(c) & (jaune(b) & (bouquet(b) & (de(b, a) & (fleur(a) & (atterrir_sur(e, d, b) & overlaps(temps(e), maintenant)))))))))				Une petite abeille atterrit sur un bouquet de fleurs jaunes				unknown	SICK	TRAIN
6601	exists a b c d e.(abeille(d) & (abeille_event(c, d) & (petit(c) & (jaune(b) & (bouquet(b) & (de(b, a) & (fleur(a) & (atterrir_sur(e, d, b) & overlaps(temps(e), maintenant)))))))))					Une petite abeille atterrit sur un bouquet de fleurs jaunes					exists a b c.(abeille(b) & (jaune(a) & (fleur(a) & ('s_accrocher_à'(c, b, a) & overlaps(temps(c), maintenant)))))				Une abeille s\'accroche à une fleur jaune				unknown	SICK	TEST
6602	exists a b c d e f g h.(paysage(h) & (overlaps(temps(d), maintenant) & (enneigé(f, e, g) & (neige(g) & (de(g, h) & (is_at(d, g, c) & (beau(c) & (certain(a) & (personne(a) & (marcher(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, g))))))))))))					Certaines personnes marchent à travers la neige du paysage qui est beau et enneigé					exists a b c d e f g.(paysage(g) & (paysage_event(f, g) & (beau(f) & (enneigé(d, c, e) & (neige(e) & (de(e, g) & (certain(a) & (personne(a) & (marcher(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, e)))))))))))				Certaines personnes marchent à travers la neige du beau paysage enneigé				yes	SICK	TEST
6603	exists a b c d e f.(paysage(f) & (paysage_event(e, f) & (beau(e) & (enneigé(c, b, d) & (neige(d) & (de(d, f) & (forall g.(humain(g) -> not(marcher(a, g) & overlaps(temps(a), maintenant))) & à_travers(a, d))))))))					Personne ne marche à travers la neige du beau paysage enneigé					exists a b c d e f g.(paysage(g) & (paysage_event(f, g) & (beau(f) & (enneigé(d, c, e) & (neige(e) & (de(e, g) & (certain(a) & (personne(a) & (marcher(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, e)))))))))))				Certaines personnes marchent à travers la neige du beau paysage enneigé				no	SICK	TRAIN
6604	exists a b c d e f.(soleil(f) & (épais(e) & (neige(e) & (narration(c, d) & (se_coucher(c, f) & (overlaps(temps(c), maintenant) & ((num(a) = 4) & (personne(a) & (marcher(d, a) & (overlaps(temps(d), maintenant) & (difficilement(d) & à_travers(d, e))))))))))))					Quatre personnes marchent difficilement à travers la neige épaisse et le soleil se couche					exists a b c d e f.(soleil(f) & (épais(e) & (neige(e) & (narration(c, d) & (se_coucher(c, f) & (overlaps(temps(c), maintenant) & ((num(a) = 4) & (personne(a) & (marcher(d, a) & (overlaps(temps(d), maintenant) & à_travers(d, e)))))))))))				Quatre personnes marchent à travers la neige épaisse et le soleil se couche				yes	SICK	TRAIN
6605	exists a b c d e f.(soleil(f) & (épais(e) & (neige(e) & (narration(c, d) & (se_coucher(c, f) & (overlaps(temps(c), maintenant) & ((num(a) = 4) & (personne(a) & (marcher(d, a) & (overlaps(temps(d), maintenant) & à_travers(d, e)))))))))))					Quatre personnes marchent à travers la neige épaisse et le soleil se couche					exists a b c d e f g.(soleil(g) & (épais(f) & (neige(f) & (overlaps(temps(e), maintenant) & (narration(d, e) & (lever(d, g, g) & (overlaps(temps(d), maintenant) & (dans(e, f) & ((num(b) = 4) & (personne(b) & (is_at(e, b, a) & debout(a))))))))))))				Quatre personnes sont debout dans la neige épaisse et le soleil se lève				unknown	SICK	TRAIN
6606	exists a b c d e f.(soleil(f) & (épais(e) & (neige(e) & (narration(c, d) & (se_coucher(c, f) & (overlaps(temps(c), maintenant) & ((num(a) = 4) & (personne(a) & (marcher(d, a) & (overlaps(temps(d), maintenant) & (difficilement(d) & à_travers(d, e))))))))))))					Quatre personnes marchent difficilement à travers la neige épaisse et le soleil se couche					exists a b c d e f g.(paysage(g) & (paysage_event(f, g) & (beau(f) & (enneigé(d, c, e) & (neige(e) & (de(e, g) & (certain(a) & (personne(a) & (marcher(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, e)))))))))))				Certaines personnes marchent à travers la neige du beau paysage enneigé				unknown	SICK	TRAIN
6607	exists a b c d e f g.(paysage(g) & (paysage_event(f, g) & (beau(f) & (enneigé(d, c, e) & (neige(e) & (de(e, g) & (certain(a) & (personne(a) & (marcher(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, e)))))))))))					Certaines personnes marchent à travers la neige du beau paysage enneigé					exists a b c d e f g.(soleil(g) & (épais(f) & (neige(f) & (overlaps(temps(e), maintenant) & (narration(d, e) & (lever(d, g, g) & (overlaps(temps(d), maintenant) & (dans(e, f) & ((num(b) = 4) & (personne(b) & (is_at(e, b, a) & debout(a))))))))))))				Quatre personnes sont debout dans la neige épaisse et le soleil se lève				unknown	SICK	TRAIN
6608	exists a b c d e f.(soleil(f) & (épais(e) & (neige(e) & (narration(c, d) & (se_coucher(c, f) & (overlaps(temps(c), maintenant) & ((num(a) = 4) & (personne(a) & (marcher(d, a) & (overlaps(temps(d), maintenant) & à_travers(d, e)))))))))))					Quatre personnes marchent à travers la neige épaisse et le soleil se couche					exists a b c d e f g h.(paysage(h) & (overlaps(temps(d), maintenant) & (enneigé(f, e, g) & (neige(g) & (de(g, h) & (is_at(d, g, c) & (beau(c) & (certain(a) & (personne(a) & (marcher(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, g))))))))))))				Certaines personnes marchent à travers la neige du paysage qui est beau et enneigé				unknown	SICK	TEST
6609	exists a b c d e f.(soleil(f) & (épais(e) & (neige(e) & (narration(c, d) & (se_coucher(c, f) & (overlaps(temps(c), maintenant) & ((num(a) = 4) & (personne(a) & (marcher(d, a) & (overlaps(temps(d), maintenant) & à_travers(d, e)))))))))))					Quatre personnes marchent à travers la neige épaisse et le soleil se couche					exists a b c d e f.(paysage(f) & (paysage_event(e, f) & (beau(e) & (enneigé(c, b, d) & (neige(d) & (de(d, f) & (forall g.(humain(g) -> not(marcher(a, g) & overlaps(temps(a), maintenant))) & à_travers(a, d))))))))				Personne ne marche à travers la neige du beau paysage enneigé				unknown	SICK	TEST
6610	exists a b c d e f.(soleil(f) & (épais(e) & (neige(e) & (narration(c, d) & (se_coucher(c, f) & (overlaps(temps(c), maintenant) & ((num(a) = 4) & (personne(a) & (marcher(d, a) & (overlaps(temps(d), maintenant) & à_travers(d, e)))))))))))					Quatre personnes marchent à travers la neige épaisse et le soleil se couche					exists a b c d e f g.(paysage(g) & (paysage_event(f, g) & (beau(f) & (enneigé(d, c, e) & (neige(e) & (de(e, g) & (certain(a) & (personne(a) & (marcher(b, a) & (overlaps(temps(b), maintenant) & à_travers(b, e)))))))))))				Certaines personnes marchent à travers la neige du beau paysage enneigé				unknown	SICK	TRAIN
6611	exists a b c d e f.(>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (parc(c) & (dans(d, c) & (ballon(b) & (de(b, a) & (vert(a) & (football(a) & (avec(d, b) & (poser(d, f) & overlaps(temps(d), maintenant)))))))))))))					Les jeunes garçons posent avec un ballon de football vert dans un parc					exists a b c d e f.(>(num(f), 1) & (enfant(f) & (enfant_event(e, f) & (jeune(e) & (vert(c) & (ballon(c) & (de(c, b) & (football(b) & (avec(d, c) & (parc(a) & (dans(d, a) & (poser(d, f) & overlaps(temps(d), maintenant)))))))))))))				Les jeunes enfants posent avec un ballon de football vert dans un parc				yes	SICK	TEST
6612	exists a b c d e f.(>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (parc(c) & (dans(d, c) & (ballon(b) & (de(b, a) & (vert(a) & (football(a) & (avec(d, b) & not(poser(d, f) & overlaps(temps(d), maintenant)))))))))))))					Les jeunes garçons ne posent pas avec un ballon de football vert dans un parc					exists a b c d e f.(>(num(f), 1) & (garçon(f) & (garçon_event(e, f) & (jeune(e) & (parc(c) & (dans(d, c) & (ballon(b) & (de(b, a) & (vert(a) & (football(a) & (avec(d, b) & (poser(d, f) & overlaps(temps(d), maintenant)))))))))))))				Les jeunes garçons posent avec un ballon de football vert dans un parc				no	SICK	TEST
6613	exists a b c d e f g h.((h = 'context?') & ((intersect(g, h) = nil) & (overlaps(temps(f), maintenant) & (ballon(e) & (devant(f, e) & (à(f, d) & (côté(d) & (de(d, g) & (subseteq(f, c) & ((c = 1) & ((num(b) = 4) & (garçon(b) & ((a = 'context?') & agenouiller(f, a, b))))))))))))))					Quatre garçons sont agenouillés l\'un à côté de l\'autre devant un ballon					exists a b c d e f g h.((h = 'context?') & (>(num(g), 1) & (empty_intersect(g, h) & (overlaps(temps(f), maintenant) & (ballon(e) & (devant(f, e) & (à(f, d) & (côté(d) & (de(d, g) & (le(f, c) & (un(c) & (>(num(b), 1) & (garçon(b) & ((a = 'context?') & agenouiller(f, a, b)))))))))))))))				Certains garçons sont agenouillés les uns à côté des autres devant un ballon				yes	SICK	TEST
6614	exists a b c d e f g h.((h = 'context?') & ((intersect(g, h) = nil) & (overlaps(temps(f), maintenant) & (ballon(e) & (devant(f, e) & (à(f, d) & (côté(d) & (de(d, g) & (subseteq(f, c) & ((c = 1) & ((num(b) = 4) & (garçon(b) & ((a = 'context?') & agenouiller(f, a, b))))))))))))))					Quatre garçons sont agenouillés l\'un à côté de l\'autre devant un ballon					exists a b c d.((d = 1) & ((c = 'context?') & ((intersect(b, c) = nil) & not(exists e f g h i j.(garçon(j) & (agenouiller(j, d) & (côté(i) & (à(h, i) & ((h = 'event?') & (de(j, b) & (ballon(g) & (devant(f, g) & ((f = 'event?') & existe(a, j))))))))))))))				Il n\'y a pas de garçons agenouillés l\'un à côté de l\'autre devant un ballon				no	SICK	TRAIN
