problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
2698	exists a b c d e.((d = ?) & (>(num(d), 1) & (orateur(e) & (atomic_sub(e, d) & (>(num(c), 1) & (de(e, c) & (initial(c) & (observation(c) & (suggérer(b, c, a) & (exists f g h i j k.(eux(k) & (si(a, k) & (>(num(j), 1) & ('GPRA'(i) & (rapport(j) & (de(j, h) & (performance(h) & (de(j, i) & (exists l.(<(temps(l), temps(a)) & overlaps(temps(l), maintenant)) & (is_at(a, j, g) & (plus(f) & utile(g)))))))))))) & overlaps(temps(b), maintenant)))))))))))					Nos observations initiales suggèrent que les rapports de performances du GPRA seront plus utiles s\'ils					exists a b c a d e f.(>(num(e), 1) & (rapport(e) & ('GPRA'(d) & (sur(e, d) & (exists g.(performance(g)) & (servir_à(f, e, a) & (exists h i j.(>(num(j), 1) & (budgétaire(j) & (allocation(j) & (évaluer(a, e, j) & (>(num(i), 1) & (ministériel(i) & (>(num(h), 1) & (département(h) & (performance(i) & (de(i, h) & évaluer(a, e, i))))))))))) & (overlaps(temps(f), maintenant) & (>(num(c), 1) & (résultat(c) & (administration(b) & (de(c, b) & (servir_à(f, c, a) & (exists h i j.(>(num(j), 1) & (budgétaire(j) & (allocation(j) & (évaluer(a, c, j) & (>(num(i), 1) & (ministériel(i) & (>(num(h), 1) & (département(h) & (performance(i) & (de(i, h) & évaluer(a, c, i))))))))))) & overlaps(temps(f), maintenant)))))))))))))))				Les rapports sur le GPRA (la performance et les résultats de l\'administration) servent à évaluer les allocations budgétaires et les performances des départements ministériels .				unknown	XNLI	TEST
2699	exists a b c d e.((d = ?) & (>(num(d), 1) & (orateur(e) & (atomic_sub(e, d) & (>(num(c), 1) & (de(e, c) & (initial(c) & (observation(c) & (suggérer(b, c, a) & (exists f g h i j k.(eux(k) & (si(a, k) & (>(num(j), 1) & ('GPRA'(i) & (rapport(j) & (de(j, h) & (performance(h) & (de(j, i) & (exists l.(<(temps(l), temps(a)) & overlaps(temps(l), maintenant)) & (is_at(a, j, g) & (plus(f) & utile(g)))))))))))) & overlaps(temps(b), maintenant)))))))))))					Nos observations initiales suggèrent que les rapports de performances du GPRA seront plus utiles s\'ils					exists a b c d e.((d = ?) & (>(num(d), 1) & (orateur(e) & (atomic_sub(e, d) & (>(num(c), 1) & (de(e, c) & (observation(c) & (indiquer(b, c, a) & (exists f g h i j k l m.(>(num(l), 1) & (rapport(l) & (moyen(m) & (de(m, k) & (exists n.(utilité(n) & augmenter(k, m, n)) & (de(m, l) & (nommé(j, acte) & (de(j, i) & (nommé(i, performance) & (de(m, j) & (de(m, h) & (nommé(g, gouvernement) & (résultat(h) & (de(h, g) & (existe(a, m) & pas_de(m)))))))))))))))) & overlaps(temps(b), maintenant))))))))))				Nos observations indiquent qu\'il n\'y a pas de moyen d\'augmenter l\'utilité des rapports de l\'Acte de Performance et de Résultats du Gouvernement.				no	XNLI	TEST
2700	exists a b c d e.((d = ?) & (>(num(d), 1) & (orateur(e) & (atomic_sub(e, d) & (>(num(c), 1) & (de(e, c) & (initial(c) & (observation(c) & (suggérer(b, c, a) & (exists f g h i j k.(eux(k) & (si(a, k) & (>(num(j), 1) & ('GPRA'(i) & (rapport(j) & (de(j, h) & (performance(h) & (de(j, i) & (exists l.(<(temps(l), temps(a)) & overlaps(temps(l), maintenant)) & (is_at(a, j, g) & (plus(f) & utile(g)))))))))))) & overlaps(temps(b), maintenant)))))))))))					Nos observations initiales suggèrent que les rapports de performances du GPRA seront plus utiles s\'ils					exists a b c.(>(num(c), 1) & ('GPRA'(c) & (rapport(c) & (pouvoir(b, c, a) & (exists d.(devenir(a, c, d) & (plus(d) & utile(d, c))) & exists e.(<(temps(e), temps(b)) & <(temps(e), maintenant)))))))				Les rapports GPRA pourraient devenir plus utiles.				yes	XNLI	TEST
2701											exists a b c d.(overlaps(temps(d), maintenant) & (toujours(d) & (>(num(c), 1) & (avantage(c) & ((b = 'context?') & (compter(d, b, c) & (que(d, a) & exists e.(un(d, e) & (fois(e) & (fois(a, e) & seul(a)))))))))))				Les avantages ne sont toujours comptés qu\'une seule fois.				no	XNLI	TEST
2702											exists a b c d.(>(num(d), 1) & (admission(d) & (hôpital(c) & (à(d, c) & (overlaps(temps(e), maintenant) & (patient(b) & forall e.(not(exists f.((f = 'context?') & assurer(e, f, b))) -> exists g h.(compter(h, d, g) & (double(g, d) & overlaps(temps(h), maintenant))))))))))				Les admissions à l\'hôpital comptent double si le patient n\'est pas assuré.				unknown	XNLI	TEST
2703											exists a b c.(>(num(c), 1) & (hospitalisation(c) & (>(num(a), 1) & (avantage(a) & (doubler(b, c, a) & overlaps(temps(b), maintenant))))))				Les hospitalisations doublent certains avantages.				yes	XNLI	TEST
2704											exists a b c d.(>(num(c), 1) & (service(c) & (plupart_de(c) & (de(d, b) & (urgence(b) & forall e.(jour(e) -> exists f g.(>(num(g), 1) & (douzaine(g) & (de(g, f) & (aiguillage(f) & (fournir(a, d, g) & overlaps(temps(a), maintenant))))))))))))				La plupart des services d\'urgence fournissent plusieurs douzaines d\'aiguillages chaque jour.				unknown	XNLI	TEST
2705											exists a b c d e.(>(num(e), 1) & (urgence(e) & (>(num(d), 1) & (transfert(d) & (service(c) & (depuis(d, c) & (de(d, e) & (pouvoir(b, d, a) & (fonctionner(a, d) & overlaps(temps(b), maintenant))))))))))				Les transfert depuis le service des urgences peuvent fonctionner.				yes	XNLI	TEST
2706											exists a b c.((b = 'singular?') & (>(num(a), 1) & (de(b, a) & (situation(a) & (dans(c, a) & forall d.(true -> not(exists e f g h i.(existe(c, d) & (départment(g) & (de(g, f) & (urgence(f) & (pouvoir(h, g, e) & (faire(e, g, d) & overlaps(temps(h), maintenant))))))))))))))				Il n\'y a rien qu\'un départment d\'urgence peut faire dans ses situations.				no	XNLI	TEST
2707											exists a b c d e f b c d g h.(>(num(g), 1) & (financier(g) & (service(g) & (>(num(c), 1) & (technologie(c) & (domaine(d) & (de(d, c) & (information(b) & (de(d, b) & (rejoindre(h, g, d) & (>(num(f), 1) & (système(f) & (de(f, e) & (communication(e) & (>(num(c), 1) & (technologie(c) & (domaine(d) & (de(d, c) & (information(b) & (de(d, b) & (rejoindre(h, f, d) & (pas(h, a) & (encore(h) & exists i.(<(temps(h), temps(i)) & overlaps(temps(i), maintenant)))))))))))))))))))))))))				Les services financiers et les systèmes de communication n\'ont pas encore rejoint le domaine des technologies de l\'information.				no	XNLI	TEST
2708											exists a b c d e f.(>(num(f), 1) & (système(f) & (de(f, e) & (transport(e) & (de(f, d) & (énergie(d) & (>(num(b), 1) & (facile(b) & (cible(b) & (>(num(a), 1) & (pirate(a) & (pour(b, a) & (overlaps(temps(c), maintenant) & is_at(c, b, f))))))))))))))				Les systèmes de transport et d\'énergie sont des cibles faciles pour les pirates.				unknown	XNLI	TEST
2709											exists a b c d a b c e f g h i.(aide(h) & (de(h, g) & (technologie(g) & (information(f) & (de(h, f) & (à(i, h) & (transport(e) & (overlaps(temps(i), maintenant) & ((c = 'context?') & (surveiller(i, c, e) & ((a = 'context?') & (contrôler(b, a, e) & (énergie(d) & (overlaps(temps(i), maintenant) & ((c = 'context?') & (surveiller(i, c, d) & ((a = 'context?') & contrôler(b, a, d))))))))))))))))))				Le transport et l\'énergie sont surveillés et contrôlés à l\'aide de technologies de l\'information.				yes	XNLI	TEST
2710	exists a b c d e f g h.(plus(f) & (complexe(g) & (cas(g) & (de(g, e) & (rénovation(e) & (dans(h, g) & (de(h, d) & (significatif(d) & (façon(d) & (temps(c) & (de(c, b) & (arrêt(b) & (pouvoir(h, c, a) & (exists i.((i = 'context?') & affecter(a, i, c)) & (overlaps(temps(h), maintenant) & (toutefois(h) & '11'(h)))))))))))))))))					11 Toutefois, dans le cas de rénovations plus complexes, le temps d\'arrêt peut être affecté de façon significative.					exists a b c d e.(>(num(e), 1) & (rétrofit(e) & (réel(c) & (impact(c) & (>(num(b), 1) & (temps(b) & (sur(c, b) & (de(c, a) & (arrêt(a) & (avoir(d, e, c) & (overlaps(temps(d), maintenant) & pas_de(c))))))))))))				Les rétrofits n\'ont pas d\'impact réel sur les temps d\'arrêt.				no	XNLI	TEST
2711	exists a b c d e f g h.(plus(f) & (complexe(g) & (cas(g) & (de(g, e) & (rénovation(e) & (dans(h, g) & (de(h, d) & (significatif(d) & (façon(d) & (temps(c) & (de(c, b) & (arrêt(b) & (pouvoir(h, c, a) & (exists i.((i = 'context?') & affecter(a, i, c)) & (overlaps(temps(h), maintenant) & (toutefois(h) & '11'(h)))))))))))))))))					11 Toutefois, dans le cas de rénovations plus complexes, le temps d\'arrêt peut être affecté de façon significative.					exists a b c d e f.(>(num(e), 1) & (plus(d) & (ardu(e) & (rénovation(e) & (dans(f, e) & (>(num(c), 1) & (significatif(c) & (mort(c) & (impact(c) & (de(c, b) & (temps(b) & (pouvoir(f, c, a) & (exists g h.((h = 'context?') & (se_faire(a, h, c, g) & ressentir(g, h, c))) & overlaps(temps(f), maintenant))))))))))))))				Les impacts de temps morts significatifs peuvent se faire ressentir dans des rénovations plus ardues.				yes	XNLI	TEST
2712	exists a b c d e f g h.(plus(f) & (complexe(g) & (cas(g) & (de(g, e) & (rénovation(e) & (dans(h, g) & (de(h, d) & (significatif(d) & (façon(d) & (temps(c) & (de(c, b) & (arrêt(b) & (pouvoir(h, c, a) & (exists i.((i = 'context?') & affecter(a, i, c)) & (overlaps(temps(h), maintenant) & (toutefois(h) & '11'(h)))))))))))))))))					11 Toutefois, dans le cas de rénovations plus complexes, le temps d\'arrêt peut être affecté de façon significative.					exists a b c d e.(moyen(e) & (rénovation(e) & ((num(c) = '1_000_000') & ((b = plus_de(c)) & (de(b, a) & (coûter(d, e, a) & (overlaps(temps(d), maintenant) & dollar(a))))))))				La rénovation moyenne coûte plus d\'un million de dollars.				unknown	XNLI	TEST
2713	exists a b c d e f g.(>(num(f), 1) & (information(f) & (central(g) & (groupe(g) & (de(g, e) & (sécurité(e) & (de(g, f) & (utilitaire(d) & (de(g, d) & (processus(c) & (exists h i j k l m n o p.(simultanée(a, q) & (nécessaire(p) & (>(num(o), 1) & (contrôle(o) & (prise(p) & (en(p, n) & (charge(n) & (de(p, o) & (développer(q, c, p) & (overlaps(temps(q), maintenant) & (>(num(l), 1) & (responsable(l) & (de(l, k) & (entreprise(k) & (sensibilisation(m) & (sécurité(j) & (à(m, j) & (de(m, l) & (augmenter(a, c, m) & (overlaps(temps(a), maintenant) & (overlaps(temps(i), maintenant) & (aider(i, c, h) & exists r s t u v w.(generic(w) & (subseteq(temps(i), temps(h)) & (>(num(v), 1) & (considération(v) & (de(v, u) & (sécurité(u) & (information(t) & (de(v, t) & (>(num(s), 1) & (commercial(s) & (opération(s) & (entreprise(r) & (de(s, r) & intégrer_dans(h, w, v, s)))))))))))))))))))))))))))))))))))) & soutenir_que(b, g, a))))))))))))					Selon le groupe central de sécurité des informations de l\'utilitaire, ce processus augmente la sensibilisation à la sécurité des responsables d\'entreprise, développe la prise en charge des contrôles nécessaires et aide à intégrer les considérations de sécurité de l\'information dans les opérations commerciales de l\'entreprise.					exists a b c d.(sécurité(c) & (sécurité(b, c) & (meilleur(b) & (pouvoir(d, c, a) & (exists e f g h i.(efficacité(i) & (lieu(h) & (sur(i, h) & (de(i, g) & (travail(g) & ((num(f) = 10) & ('DOT'(f) & (plus(e) & (ou(f, e) & améliorer_de(a, c, i, f)))))))))) & overlaps(temps(d), maintenant))))))				Une meilleure sécurité peut améliorer l\'efficacité sur le lieu de travail de 10\% ou plus.				unknown	XNLI	TEST
2714	exists a b c d e f g.(>(num(f), 1) & (information(f) & (central(g) & (groupe(g) & (de(g, e) & (sécurité(e) & (de(g, f) & (utilitaire(d) & (de(g, d) & (processus(c) & (exists h i j k l m n o p.(simultanée(a, q) & (nécessaire(p) & (>(num(o), 1) & (contrôle(o) & (prise(p) & (en(p, n) & (charge(n) & (de(p, o) & (développer(q, c, p) & (overlaps(temps(q), maintenant) & (>(num(l), 1) & (responsable(l) & (de(l, k) & (entreprise(k) & (sensibilisation(m) & (sécurité(j) & (à(m, j) & (de(m, l) & (augmenter(a, c, m) & (overlaps(temps(a), maintenant) & (overlaps(temps(i), maintenant) & (aider(i, c, h) & exists r s t u v w.(generic(w) & (subseteq(temps(i), temps(h)) & (>(num(v), 1) & (considération(v) & (de(v, u) & (sécurité(u) & (information(t) & (de(v, t) & (>(num(s), 1) & (commercial(s) & (opération(s) & (entreprise(r) & (de(s, r) & intégrer_dans(h, w, v, s)))))))))))))))))))))))))))))))))))) & soutenir_que(b, g, a))))))))))))					Selon le groupe central de sécurité des informations de l\'utilitaire, ce processus augmente la sensibilisation à la sécurité des responsables d\'entreprise, développe la prise en charge des contrôles nécessaires et aide à intégrer les considérations de sécurité de l\'information dans les opérations commerciales de l\'entreprise.					exists a b c d.(overlaps(temps(d), maintenant) & (généralement(d) & (processus(c) & ((b = 'context?') & (considérer(d, b, c, a) & (comme(a) & (être(a) & dangereux(c))))))))				Le processus est généralement considéré comme étant dangereux.				no	XNLI	TEST
2715	exists a b c d e f g.(>(num(f), 1) & (information(f) & (central(g) & (groupe(g) & (de(g, e) & (sécurité(e) & (de(g, f) & (utilitaire(d) & (de(g, d) & (processus(c) & (exists h i j k l m n o p.(simultanée(a, q) & (nécessaire(p) & (>(num(o), 1) & (contrôle(o) & (prise(p) & (en(p, n) & (charge(n) & (de(p, o) & (développer(q, c, p) & (overlaps(temps(q), maintenant) & (>(num(l), 1) & (responsable(l) & (de(l, k) & (entreprise(k) & (sensibilisation(m) & (sécurité(j) & (à(m, j) & (de(m, l) & (augmenter(a, c, m) & (overlaps(temps(a), maintenant) & (overlaps(temps(i), maintenant) & (aider(i, c, h) & exists r s t u v w.(generic(w) & (subseteq(temps(i), temps(h)) & (>(num(v), 1) & (considération(v) & (de(v, u) & (sécurité(u) & (information(t) & (de(v, t) & (>(num(s), 1) & (commercial(s) & (opération(s) & (entreprise(r) & (de(s, r) & intégrer_dans(h, w, v, s)))))))))))))))))))))))))))))))))))) & soutenir_que(b, g, a))))))))))))					Selon le groupe central de sécurité des informations de l\'utilitaire, ce processus augmente la sensibilisation à la sécurité des responsables d\'entreprise, développe la prise en charge des contrôles nécessaires et aide à intégrer les considérations de sécurité de l\'information dans les opérations commerciales de l\'entreprise.					exists a b c d.(overlaps(temps(c), maintenant) & (processus(d) & ((b = 'context?') & (connaître_pour(c, b, d, a) & exists e f.(>(num(f), 1) & (façon(f) & (de(a, f) & (sécurité(e) & augmenter(a, d, e)))))))))				Ce processus est connu pour augmenter la sécurité de plusieurs façons.				yes	XNLI	TEST
2716											exists a b c d e.('HIC'(e) & (>(num(c), 1) & (réclamation(c) & (suivi(b) & (responsable(d) & (département(d) & (de(d, b) & (de(d, c) & (overlaps(temps(a), maintenant) & not(is_at(a, d, e)))))))))))				Le HIC n\'est pas le département responsable du suivi des réclamations.				no	XNLI	TEST
2717											exists a b c d e.(overlaps(temps(e), maintenant) & (par(e, d) & (année(d) & ((num(c) = 5) & ((num(c) = 100) & (dollar(c) & (de(c, b) & ((a = 'context?') & (permettre(e, a, b) & (seul(b) & remboursement(b)))))))))))				Seuls cinq cents dollars de remboursements sont permis par année.				unknown	XNLI	TEST
2718											exists a b.(overlaps(temps(a), maintenant) & (>(num(b), 1) & (remboursement(b) & forall c.(année(c) -> exists d.('HIC'(d) & suivre(a, d, b))))))				Les remboursements sont suivis chaque année par HIC.				yes	XNLI	TEST
2719	exists a b c a d e f g h i j.(>(num(h), 1) & (bref(h) & (document(h) & (de(h, g) & (intervention(g) & (>(num(f), 1) & (technologie(f) & (technologie(e, f) & (nouveau(e) & (utilisation(i) & (de(i, f) & (individualisation(d) & (pour(i, d) & (de(i, h) & (pouvoir(j, i, a) & (exists k.(aider(a, i, k) & exists l m n o p q r s t u.(generic(u) & (subseteq(temps(a), temps(k)) & (>(num(t), 1) & (>(num(s), 1) & (habitude(s) & (generic(q) & (présenter(r, q, t, s) & (lacune(t) & (système(p) & (dans(t, p) & (de(t, o) & (soin(o) & (>(num(n), 1) & (patient(n) & (pour(t, n) & (à(t, m) & (risque(m) & (de(t, l) & (problématique(l) & (consommation(l) & combler(k, u, t)))))))))))))))))))))) & (overlaps(temps(j), maintenant) & ((c = ?) & (>(num(c), 1) & (de(c, b) & (développement(b) & (pouvoir(j, b, a) & (exists k.(aider(a, b, k) & exists l m n o p q r s t u.(generic(u) & (subseteq(temps(a), temps(k)) & (>(num(t), 1) & (>(num(s), 1) & (habitude(s) & (generic(q) & (présenter(r, q, t, s) & (lacune(t) & (système(p) & (dans(t, p) & (de(t, o) & (soin(o) & (>(num(n), 1) & (patient(n) & (pour(t, n) & (à(t, m) & (risque(m) & (de(t, l) & (problématique(l) & (consommation(l) & combler(k, u, t)))))))))))))))))))))) & overlaps(temps(j), maintenant))))))))))))))))))))))))					L\'utilisation des nouvelles technologies pour l\'individualisation des documents d\'intervention brèves et leur développements, peut aider à combler les lacunes dans le système de soins pour les patients à risque et présentant des habitudes de consommation problématiques.					exists a b c d e.(>(num(e), 1) & (individualisé(e) & (support(e) & (réunion(d) & (pour(e, d) & (intervention(c) & (sur(e, c) & (exists f g.(is_at(a, e, g) & (>(num(f), 1) & (patient(f) & bénéfique_pour(g, f)))) & (pouvoir(b, e, a) & overlaps(temps(b), maintenant))))))))))				Les supports pour la réunion sur l\'intervention individualisée peuvent être bénéfiques pour les patients.				yes	XNLI	TEST
2720	exists a b c a d e f g h i j.(>(num(h), 1) & (bref(h) & (document(h) & (de(h, g) & (intervention(g) & (>(num(f), 1) & (technologie(f) & (technologie(e, f) & (nouveau(e) & (utilisation(i) & (de(i, f) & (individualisation(d) & (pour(i, d) & (de(i, h) & (pouvoir(j, i, a) & (exists k.(aider(a, i, k) & exists l m n o p q r s t u.(generic(u) & (subseteq(temps(a), temps(k)) & (>(num(t), 1) & (>(num(s), 1) & (habitude(s) & (generic(q) & (présenter(r, q, t, s) & (lacune(t) & (système(p) & (dans(t, p) & (de(t, o) & (soin(o) & (>(num(n), 1) & (patient(n) & (pour(t, n) & (à(t, m) & (risque(m) & (de(t, l) & (problématique(l) & (consommation(l) & combler(k, u, t)))))))))))))))))))))) & (overlaps(temps(j), maintenant) & ((c = ?) & (>(num(c), 1) & (de(c, b) & (développement(b) & (pouvoir(j, b, a) & (exists k.(aider(a, b, k) & exists l m n o p q r s t u.(generic(u) & (subseteq(temps(a), temps(k)) & (>(num(t), 1) & (>(num(s), 1) & (habitude(s) & (generic(q) & (présenter(r, q, t, s) & (lacune(t) & (système(p) & (dans(t, p) & (de(t, o) & (soin(o) & (>(num(n), 1) & (patient(n) & (pour(t, n) & (à(t, m) & (risque(m) & (de(t, l) & (problématique(l) & (consommation(l) & combler(k, u, t)))))))))))))))))))))) & overlaps(temps(j), maintenant))))))))))))))))))))))))					L\'utilisation des nouvelles technologies pour l\'individualisation des documents d\'intervention brèves et leur développements, peut aider à combler les lacunes dans le système de soins pour les patients à risque et présentant des habitudes de consommation problématiques.					exists a b c d e f g h i.(ordinateur(i) & (>(num(h), 1) & (système(h) & (et(i, h) & (de(i, g) & (impression(g) & (generic(c) & (requérir(f, c, i, d) & (exists j.(>(num(j), 1) & (mémoire(j) & produire(e, i, j))) & ((num(a) = 5) & ((num(a) = 100) & (dollar(a) & (coûter(b, i, a) & overlaps(temps(b), maintenant))))))))))))))				L\'ordinateur et les systèmes d\'impression requis pour produire ces mémoires coûtent cinq cents dollars.				unknown	XNLI	TEST
