problem_id	p1	p2	p3	p4	p5	p1_nl	p2_nl	p3_nl	p4_nl	p5_nl	h1	h2	h3	h4	h1_nl	h2_nl	h3_nl	h4_nl	label	dataset	subset
194	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.					exists a b c d.((num(c) = 3) & (assistant(c) & (>(num(b), 1) & (déchet(b) & (de(b, a) & (animal(a) & (balayer(d, c, b) & (exists e.((e = 'event?') & (<(temps(e), temps(d)) & <(temps(d), maintenant))) & tout(b)))))))))				Trois assistants balaient tous les déchets d\'animaux.				unknown	GQNLI	TEST
195	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.					exists a b c d e.((num(d) = 3) & (assistant(d) & (>(num(c), 1) & (zoo(b) & (déchet(c) & (de(c, a) & (animal(a) & (de(c, b) & (baler(e, d, c) & overlaps(temps(e), maintenant))))))))))				Trois assistants balayent les déchets d\'animaux du zoo.				unknown	GQNLI	TEST
196	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.					exists a b c d e.((num(d) = 60) & (>(num(c), 1) & (assistant(c) & ('DOT'(d) & (de(d, c) & (>(num(b), 1) & (déchet(b) & (de(b, a) & (animal(a) & (balayer(e, d, b) & exists f.(subseteq(temps(f), temps(e)) & <(temps(f), maintenant))))))))))))				60\% des assistants balaient les déchets d\'animaux.				no	GQNLI	TEST
197	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.					exists a b c d e.((num(d) = 30) & (>(num(c), 1) & (assistant(c) & ('DOT'(d) & (de(d, c) & (>(num(b), 1) & (déchet(b) & (de(b, a) & (animal(a) & (balayer(e, d, b) & (overlaps(temps(e), maintenant) & plus_de(d))))))))))))				Plus de 30\% des assistants balaient les déchets d\'animaux.				yes	GQNLI	TEST
198	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.					exists a b c d e.((num(d) = 40) & (>(num(c), 1) & (assistant(c) & ('DOT'(d) & (de(d, c) & (>(num(b), 1) & (déchet(b) & (de(b, a) & (animal(a) & (balayer(e, d, b) & (overlaps(temps(e), maintenant) & plus_de(d))))))))))))				Plus de 40\% des assistants balaient les déchets d\'animaux.				yes	GQNLI	TEST
199	exists a b c d e f g.(rue(f) & (dans(g, f) & (>(num(d), 1) & ((num(d) = 6) & (assistant(d) & (moitié(e) & (de(e, d) & (>(num(c), 1) & (déchet(c) & (de(c, b) & (animal(b) & (balayer(g, e, c) & (exists h.(subseteq(temps(h), temps(g)) & <(temps(h), maintenant)) & (seulement(e) & (défilé(a) & lors_de(g, a))))))))))))))))					Seulement la moitié des six assistants balaient les déchets d\'animaux dans la rue lors d\'un défilé.													no	GQNLI	TEST
200	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b.(>(num(a), 1) & (ours(a) & ('s_asseoir'(b, a) & overlaps(temps(b), maintenant))))				Certains ours s\'assoient.				unknown	GQNLI	TEST
201	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a.(not(exists b.(>(num(b), 1) & (ours(b) & (courir(a, b) & overlaps(temps(a), maintenant))))))				Certains ours ne courent pas.				unknown	GQNLI	TEST
202	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b.(ours(b) -> court(a, b))				Tout ours court.				unknown	GQNLI	TEST
203	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c.(overlaps(temps(c), maintenant) & (ours(b) & ((a = 'context?') & (asseoir(c, a, b) & plus_de(b)))))				Plus d\'un ours est assis.				no	GQNLI	TEST
204	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b.(>(num(b), 1) & (ours(b) & (courir(a, b) & (overlaps(temps(a), maintenant) & tout(b)))))				Tous les ours courent.				unknown	GQNLI	TEST
205	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b.((num(a) = 2) & (ours(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & plus_de(a)))))				Plus de deux ours courent.				yes	GQNLI	TEST
206	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c.(overlaps(temps(c), maintenant) & ((num(b) = 4) & (ours(b) & ((a = 'context?') & (asseoir(c, a, b) & plus_de(b))))))				Plus de quatre ours sont assis.				no	GQNLI	TEST
207	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a.(not(exists b.((num(b) = 3) & (ours(b) & ('s_asseoir'(a, b) & (overlaps(temps(a), maintenant) & plus_de(b)))))))				Plus de 3 ours ne s\'assoient pas.				yes	GQNLI	TEST
208	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b.((num(a) = 6) & (ours(a) & (courir(b, a) & (overlaps(temps(b), maintenant) & moins_de(a)))))				Moins de six ours courent.				unknown	GQNLI	TEST
209	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c.(overlaps(temps(c), maintenant) & (ours(b) & ((a = 'context?') & asseoir(c, a, b))))				Un ours est assis.				unknown	GQNLI	TEST
210	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b.((num(a) = 3) & (ours(a) & (courir(b, a) & overlaps(temps(b), maintenant))))				Trois ours courent.				yes	GQNLI	TEST
211	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c.((num(b) = 7) & (ours(b) & (courir(c, b) & (overlaps(temps(c), maintenant) & (entre(b) & ((num(a) = 6) & (ours(a) & (courir(c, a) & (overlaps(temps(c), maintenant) & entre(a))))))))))				Entre six et sept ours courent.				unknown	GQNLI	TEST
212	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.												yes	GQNLI	TEST
213	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c d.(overlaps(temps(b), maintenant) & (>(num(c), 1) & (ours(c) & (moitié(d) & (de(d, c) & ((a = 'context?') & asseoir(b, a, d)))))))				La moitié des ours sont assis.				no	GQNLI	TEST
214	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a.(court(a) & (beige(a) & ours(a)))				Un ours beige court.				unknown	GQNLI	TEST
215	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c.((num(b) = 60) & (>(num(a), 1) & (ours(a) & ('DOT'(b) & (de(b, a) & (courir(c, b) & overlaps(temps(c), maintenant)))))))				60\% des ours courent.				no	GQNLI	TEST
216	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c d.(overlaps(temps(d), maintenant) & ((num(c) = 40) & (>(num(b), 1) & (ours(b) & ('DOT'(c) & (de(c, b) & ((a = 'context?') & asseoir(d, a, c))))))))				40\% des ours sont assis.				no	GQNLI	TEST
217	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c.((num(b) = 40) & (>(num(a), 1) & (ours(a) & ('DOT'(b) & (de(b, a) & (courir(c, b) & (overlaps(temps(c), maintenant) & plus_de(b))))))))				Plus de 40\% des ours courent.				yes	GQNLI	TEST
218	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b c.(brun(b) & (ours(b) & (poursuivre(c, b, b) & (overlaps(temps(c), maintenant) & (beige(a) & (ours(a) & (poursuivre(c, a, a) & overlaps(temps(c), maintenant))))))))				Un ours brun et un ours beige se poursuivent.				unknown	GQNLI	TEST
219	exists a b c.((num(b) = 6) & (ours(b) & existe(c, b)))	exists a b c d e f.(subseteq(f, e) & (cyan(e) & (long(e) & (herbe(d) & (de(e, d) & ((num(c) = 3) & (marron(c) & (ours(c) & (courir(f, c) & (overlaps(temps(f), maintenant) & (noir(b) & (ours(b) & (courir(f, b) & (overlaps(temps(f), maintenant) & (blanc(a) & (ours(a) & (courir(f, a) & overlaps(temps(f), maintenant))))))))))))))))))				Il y a six ours.	Trois ours marron, un ours noir et un ours blanc courent le long de l\'herbe cyan.				exists a b.((num(a) = 2) & (beige(a) & (ours(a) & (poursuivre(b, a, a) & overlaps(temps(b), maintenant)))))				Deux ours beiges se poursuivent.				no	GQNLI	TEST
220	exists a b a c d.((num(c) = 100) & (footballeur(c) & (existe(d, c) & ((num(b) = 100) & (nageur(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (footballeur(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (nageur(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 footballeurs et 100 nageurs.	La plupart des footballeurs et la plupart des nageurs se détestent.				exists a b c.(>(num(b), 1) & (footballeur(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (>(num(a), 1) & (nageur(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & tout(a)))))))))				Certains footballeurs et tous les nageurs se détestent.				unknown	GQNLI	TEST
221	exists a b a c d.((num(c) = 100) & (footballeur(c) & (existe(d, c) & ((num(b) = 100) & (nageur(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (footballeur(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (nageur(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 footballeurs et 100 nageurs.	La plupart des footballeurs et la plupart des nageurs se détestent.				exists a b c.(villageois(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (citadin(a) & (détester(c, a, a) & overlaps(temps(c), maintenant))))))				Un villageois et un citadin se détestent.				unknown	GQNLI	TEST
222	exists a b a c d.((num(c) = 100) & (footballeur(c) & (existe(d, c) & ((num(b) = 100) & (nageur(b) & existe(d, b))))))	exists a b c d e.(>(num(c), 1) & (footballeur(c) & (plupart_de(c) & (détester(e, d, d) & (overlaps(temps(e), maintenant) & (>(num(a), 1) & (nageur(a) & (plupart_de(a) & (détester(e, b, b) & overlaps(temps(e), maintenant))))))))))				Il y a 100 footballeurs et 100 nageurs.	La plupart des footballeurs et la plupart des nageurs se détestent.				exists a b c.(>(num(b), 1) & (footballeur(b) & (détester(c, b, b) & (overlaps(temps(c), maintenant) & (tout(b) & (>(num(a), 1) & (nageur(a) & (détester(c, a, a) & (overlaps(temps(c), maintenant) & tout(a))))))))))				Tous les footballeurs et tous les nageurs se détestent.				unknown	GQNLI	TEST
